0.276106,0.0989915,0.923402,0.464661,0.200329,0.757195,0.585815,0.340983,0.536590,0.983653,0.312238,0.00774910,0.214866,0.411174,0.535349,0.737941,0.189757,0.559643,0.0709830,0.350237,0.620758,0.611355,0.0733904,0.0682527,0.826312,0.116337,0.753195,0.553418,0.341645,0.112650,0.341920,0.902041,0.867468,0.499301,0.703811,0.0154994,0.232797,0.227791,0.524111,0.830395,0.129138,0.394069,0.165823,0.486080,0.719814,0.511500,0.155079,0.501458,0.224945,0.652874,0.373498,0.344780,0.223782,0.417474,0.801505,0.904513,0.935994,0.388803,0.191186,0.867213,0.369495,0.489805,0.968358,0.958807,0.978836,0.0370242,0.507531,0.513944,-0.0949778,0.0259920,0.396339,0.746968,0.489726,0.598791,0.918141,0.912353,1.10516,0.728999,0.402535,0.163668,0.609303,0.723051,0.566737,0.409880,0.645924,0.238363,0.0863035,0.419219,0.590606,0.590600,0.155867,-0.125157,0.484701,0.645120,0.462968,0.553488,1.03032,0.956243,0.347278,0.552391,0.0371784,0.181636,0.690373,0.546599,0.570019,0.179423,0.466335,1.15060,0.314337,0.504874,1.05318,0.865819,1.11008,0.461679,0.117351,0.507959,0.552449,0.253804,0.141919,0.708989,0.390996,0.493520,0.778379,0.435420,0.251609,0.234835,0.0549222,0.284294,1.06447,0.661950,0.470597,0.740423,-0.0840132,0.169500,0.596038,-0.0323390,0.926022,0.296406,0.285267,0.736429,0.446346,0.0250595,0.677879,0.750234,0.871523,0.371667,0.988894,0.416566,0.617997,0.916531,0.692384,0.544374,0.603471,0.808885,0.298080,0.499792,0.0925418,0.673104,0.349626,0.658285,0.407326,0.136809,0.258421,0.419372,0.593845,0.252185,0.585720,0.0280571,0.907181,0.821662,0.194663,0.534390,0.788004,0.0696009,0.199291,0.146138,0.535296,0.0788463,0.0557980,0.524910,0.174300,0.446954,0.621777,0.419425,0.457255,0.701043,0.205961,0.113623,0.101162,0.937986,0.613689,0.214810,0.773545,0.496078,0.894903,0.486126,0.231598,0.239162,0.769408,0.146024,0.781219
0.0588165,0.894502,0.454910,0.966619,0.922681,0.236875,0.440002,0.0275498,0.361710,0.0924542,0.484438,0.669047,0.983654,0.752499,0.938180,0.0252741,0.582619,0.316055,0.763516,0.293432,0.968241,0.923554,0.850529,0.383914,0.188148,0.980969,0.590971,0.359740,0.705355,0.980254,0.0634515,0.321164,0.320138,0.0616450,0.0967343,0.855434,0.295209,0.784725,0.901045,0.164490,0.463699,0.0506789,0.409301,0.447027,0.732272,0.517052,0.900254,0.261387,0.431468,0.933405,0.806253,0.437028,0.0697845,0.192119,0.240635,0.678808,0.359723,0.0967102,-0.0493726,0.653503,0.193975,0.588476,0.317626,0.0791265,0.766719,0.268181,0.175997,0.487488,-0.0571881,0.444592,0.350528,0.565403,0.860806,0.0181614,0.327119,0.805290,0.729746,0.154795,0.273293,0.894988,0.625553,0.364355,0.524276,0.800586,0.408517,0.533907,0.457492,0.877734,0.687146,0.298120,0.232459,0.602865,0.179544,0.797677,1.05747,0.993391,0.0470855,0.828361,0.230693,0.254452,0.511686,0.346808,0.664390,0.301769,0.567601,0.918580,0.980131,0.563276,0.972857,0.0390515,0.637122,0.133598,0.785609,0.478773,0.670976,0.419638,0.501884,0.0686668,0.443837,1.15844,0.709867,0.395806,0.369213,0.251055,0.959072,0.522418,0.0158524,0.0852982,0.591296,0.664426,0.604658,0.372271,0.449623,0.618770,0.348307,0.450310,-0.0984077,-0.0162493,0.803525,0.867789,0.253197,0.795819,0.414636,0.0450481,0.925170,0.105411,0.844988,0.135399,0.212281,0.385276,0.533406,0.698683,0.574009,0.223866,0.961816,0.146712,0.967525,0.675502,0.643408,0.813158,0.651320,0.105647,0.0635036,0.916279,0.390050,0.431095,0.170120,0.697528,0.694938,0.353852,0.675325,0.292107,0.579970,0.681228,0.701075,0.193694,0.742917,0.653578,0.666650,0.0548965,0.0809717,0.818389,0.0244918,0.791539,0.971129,0.778378,0.410384,0.496483,0.665521,0.248170,0.739255,0.308889,0.0136649,0.791504,0.800932,0.432749,0.727900,0.722686,0.688077,0.262175,0.190734
0.374981,0.235479,0.326276,0.504666,0.114048,0.838222,0.882655,0.685798,0.459353,0.428237,0.633403,0.349992,0.365397,0.825215,0.0373974,0.125855,0.635576,0.461261,0.956103,0.664621,0.0970750,0.397311,0.954406,0.733741,0.509310,0.109951,0.473888,0.804005,0.218613,0.512753,0.510372,0.204024,0.943923,0.369865,0.227699,0.0633020,0.415325,0.204789,0.267787,0.0400029,0.237496,0.751851,0.542607,0.887926,0.344741,0.379918,0.715417,0.393131,0.351306,0.324150,0.00456047,0.785379,0.453767,0.469026,0.0637098,0.524295,0.349947,0.441106,0.297171,0.163515,0.325643,0.683397,1.05696,0.640295,0.302328,0.346114,0.0214038,0.749342,0.172956,-0.0759136,0.0875421,0.426730,0.475743,0.415186,0.524151,0.385770,0.472088,0.533278,0.660253,0.157674,0.699870,0.305967,0.881579,0.427693,0.113979,0.154266,0.555857,0.263277,0.752426,0.383411,0.568948,0.395211,0.191596,0.871974,0.0566086,0.557891,0.0705977,0.237707,0.921945,0.881124,0.131496,0.0809755,0.358594,0.781413,0.713881,0.245199,-0.0497740,0.303703,0.668962,0.281538,0.374958,0.798175,-0.141613,0.605070,0.397480,0.173907,0.748875,0.201505,0.643859,0.140869,0.956322,0.824490,0.572764,0.212431,0.377257,0.292991,0.807470,0.642649,0.132597,0.649552,0.540427,0.929595,1.12831,0.402514,0.267283,0.251176,0.453361,0.542158,0.482841,0.907360,0.810882,0.642239,0.300087,0.802757,0.625319,0.402520,0.296244,0.0751501,0.727656,0.721915,0.195379,0.162552,0.603871,0.512311,0.316215,0.851924,0.172837,0.457855,0.412842,0.0313276,0.0730173,0.701904,0.147111,0.229667,0.495556,0.796108,0.288753,0.824784,0.527091,0.709116,0.160147,0.850803,0.942998,0.264314,0.972798,0.812001,0.948709,0.780535,0.831924,0.746322,0.127271,0.0429899,0.581930,0.0397292,0.125941,0.673431,0.236886,0.645789,0.780143,0.339161,0.362739,0.523918,0.488169,0.972328,0.132411,0.591767,0.522878,0.604823,0.338061,0.275074,0.359442
0.168180,0.424138,0.282001,0.620024,0.766867,0.0553504,0.0105653,0.552894,0.843052,0.131155,0.201782,0.236180,0.211185,0.937995,0.357386,0.416267,0.0527492,0.699194,0.626533,0.498425,0.259147,0.338116,0.713498,0.849000,0.472777,0.655502,0.797693,0.440992,0.414450,0.394497,0.832039,0.859925,0.733422,0.333028,0.165406,0.107083,0.895982,0.107835,0.764373,0.604340,0.389904,0.834221,0.0804353,0.121896,0.923131,0.151506,0.172169,0.661547,0.880500,0.145088,0.997018,0.320636,0.484532,0.658543,0.950740,0.666680,0.462027,0.392272,0.0860833,0.226970,0.241188,-0.0176271,0.516917,0.413687,1.04078,0.428666,0.371159,1.23400,0.450035,0.716099,0.731956,0.741011,0.267289,0.795037,0.120431,0.640871,0.331759,0.628001,0.514396,0.115117,0.606691,1.10169,0.167010,0.561976,0.203106,0.109121,0.222373,0.664754,1.02237,0.380472,1.13938,0.130971,0.679159,0.720436,0.671960,0.297987,0.0890410,0.484369,0.175828,0.399557,0.0952622,0.247897,0.418638,0.464488,0.900301,0.327224,0.659587,-0.115369,0.661153,0.0480878,0.166248,0.427598,0.628892,0.617206,0.402844,0.124135,0.191133,0.146878,1.01506,0.443762,0.671787,-0.158347,0.915772,0.317999,0.461402,0.783395,0.870242,0.222352,0.360576,0.271650,0.505874,0.100114,0.155719,0.902266,0.566566,0.398213,0.273000,0.366621,0.201720,0.858117,0.0557942,0.213205,0.836556,0.960718,0.175211,0.320686,0.549122,0.624857,0.0932390,0.270098,0.157971,0.635651,0.479654,0.832703,0.0912121,0.176666,0.179185,0.985980,0.174872,0.230715,0.274941,0.493414,0.689207,0.862508,0.0937766,0.238411,0.804363,0.264052,0.231984,0.165066,0.441540,0.790232,0.182937,0.0636872,0.555405,0.449417,0.329208,0.0281852,0.179833,0.114868,0.840207,0.707891,0.391140,0.0774006,0.691496,0.713415,0.188411,0.513562,0.0646575,0.897549,0.918407,0.338579,0.140030,0.0549050,0.372234,0.399779,0.240073,0.744693,0.269921,0.348828,0.578983
0.378464,0.957189,0.900905,0.324816,0.150949,0.00679950,0.543754,0.0207236,0.355394,0.672914,0.690981,0.584012,0.572386,0.125622,0.680400,0.363784,0.804263,0.663625,0.881203,0.313725,0.285286,0.826123,0.799102,0.188587,0.451327,0.300430,0.359777,0.168210,0.844939,0.197505,0.334432,0.0825598,0.916620,0.197025,0.364585,0.617009,0.0921098,0.299195,0.739259,0.945199,0.570973,0.548281,0.194434,0.806516,0.0863323,0.410660,0.782270,0.973427,0.271134,0.516835,0.757551,0.846389,0.684479,0.334963,0.637013,0.520824,0.461267,0.174110,0.605307,0.0357230,1.23605,0.278508,0.523721,0.482545,0.256619,0.306621,0.402557,0.125575,0.508285,0.254499,0.286727,0.690264,0.977647,0.699082,0.280637,0.183467,0.919926,0.531042,1.02115,0.515335,0.115458,0.368600,0.196788,0.503248,0.684617,0.906529,0.232978,0.671345,0.0442741,0.392518,0.699697,0.121803,0.304161,0.255190,0.245967,0.221319,0.743208,0.903392,0.266672,0.340920,0.230491,0.185608,0.240651,0.228392,0.739706,0.790446,-0.0422254,0.589298,0.478661,0.490841,0.471961,1.05185,0.598450,0.277821,0.133562,0.677642,0.255786,1.04070,0.413873,0.931461,0.343726,0.738495,0.642703,0.965440,0.743366,0.603896,0.0827172,0.751053,0.419130,0.156703,0.650111,0.341243,0.710890,0.380535,0.741751,0.823162,0.857217,0.832802,0.578300,0.617464,0.667828,0.161528,0.195038,0.698362,0.950744,0.394994,0.763917,1.04073,0.618812,0.831141,0.482141,0.454161,0.0401429,0.579763,0.337094,0.0755926,0.867217,0.843134,0.869876,0.730071,0.412674,0.208022,0.217806,0.877315,0.975565,0.324568,0.961401,0.824368,0.656605,0.376804,0.338223,0.617134,0.515434,0.253129,0.600782,0.384621,0.0321717,0.334165,0.738743,0.221834,0.122751,0.00630265,0.000138890,0.246260,0.255078,0.239791,0.593932,0.0861741,0.465503,0.854368,0.316240,0.944251,0.325985,0.850658,0.891405,0.742986,0.999242,0.371846,0.289296,0.637976,0.713931
0.0541574,0.122505,0.894285,0.131063,0.241407,0.0535928,0.219007,0.497754,0.0617853,0.704077,0.916243,0.555434,0.861626,0.240041,0.599305,0.715259,0.315657,0.942873,0.989224,0.865628,0.246810,0.989576,0.785733,0.00573420,0.816568,0.746547,0.771919,0.414393,0.221622,0.503578,0.180143,0.323865,0.194817,0.761590,0.633758,0.714390,0.0771030,0.733242,0.0254531,0.451938,0.555575,0.274639,0.240969,0.848482,0.0706572,0.306331,0.117607,0.205018,0.708237,0.961089,0.645997,0.271768,0.480690,0.813712,0.627689,0.874199,0.522969,0.286176,0.0397785,0.897957,0.761541,0.615626,0.311743,0.644294,1.04949,0.947015,0.811201,0.494768,0.246059,0.407621,0.439363,0.307309,0.278656,0.160923,0.531160,0.574569,-0.0259086,0.423628,0.358379,0.0618994,0.679361,0.532769,0.224433,0.511713,0.863186,0.540162,0.861900,0.349847,0.426927,0.400668,0.206549,0.824265,0.440464,0.371589,0.674862,0.463085,0.319015,0.894248,0.0990041,0.558969,0.858130,0.416208,0.359894,0.185845,0.0578902,0.417598,0.547824,0.502457,1.21254,0.466387,0.423498,0.836094,0.425215,0.163894,0.196970,0.398342,0.848190,0.0488534,0.311620,0.956069,0.852082,0.483406,0.444840,0.712521,0.673115,0.438319,0.942029,0.987943,0.599405,0.281042,0.600349,1.11966,0.434771,0.00769397,0.649384,0.109077,0.603621,0.266628,0.694361,0.349535,-0.164162,0.217327,0.308366,0.155766,0.457068,0.888844,0.563619,0.661518,0.194250,0.0846223,0.115501,0.339211,0.410180,0.888147,0.427265,0.331185,0.139475,0.893963,0.482132,0.507922,0.401369,0.377805,0.279546,0.892757,0.787005,0.996235,0.205142,0.638227,0.310470,0.0254763,0.329130,0.743653,0.506689,0.431942,0.977542,0.429274,0.777022,0.00834964,0.637172,0.217739,0.225898,0.438276,0.296968,0.447312,0.188489,0.476215,0.357969,0.0277990,0.0662719,0.253087,0.242162,0.949438,0.268567,0.925249,0.487261,0.324608,0.0155023,0.0744958,0.0577102,0.382718,0.760399
0.221519,0.725067,0.550446,0.0166056,0.521266,0.332527,0.187335,0.575786,0.530231,0.0648825,0.917707,0.0930395,0.747686,0.281687,0.354734,0.709580,0.755804,0.703520,0.605367,0.371207,0.812770,0.345261,0.467931,0.161215,0.782482,0.770526,0.261781,0.858268,0.562783,0.769648,0.485052,0.580382,0.590689,0.300074,0.298018,0.218437,0.840195,0.523130,0.406002,0.768065,0.579773,0.575406,0.0444455,0.966647,0.820082,0.554834,0.0313425,0.0374414,0.567024,0.957347,0.202201,0.479069,0.321439,0.508062,0.0187177,0.831704,0.0873319,0.761567,0.808141,0.532947,0.169039,0.690440,0.416098,0.426569,0.677004,0.650252,0.792547,0.552962,0.462021,0.497319,0.971124,0.117498,1.05764,0.590214,0.0816051,0.781900,0.257950,0.371973,0.498411,0.754943,0.749787,0.357522,0.560986,0.780238,0.642928,0.138784,0.0313981,0.726406,0.564163,0.217963,0.131824,0.519684,0.913386,0.312070,0.366724,0.319229,0.479974,0.525162,0.801057,0.607049,0.137774,0.839641,0.895109,0.328844,0.728046,0.729342,0.798195,0.384884,0.533866,0.625253,0.0641214,0.537504,0.399623,0.190397,0.334594,0.768333,0.402258,0.869614,0.662140,0.736643,0.451422,0.0507964,0.192853,0.230710,0.823189,0.255195,0.852439,0.874546,0.668958,0.618644,0.438828,1.04393,0.474235,0.577027,0.289258,0.691437,0.462721,0.455774,0.688671,0.356542,0.402136,0.426180,0.783674,0.385855,0.233335,0.180918,0.132742,0.0486229,0.378412,0.824468,0.106845,0.0732166,0.435301,0.722026,0.142790,0.246564,0.356502,0.0263387,0.735170,0.0864528,0.946494,0.591607,0.359640,0.995003,0.509116,0.0363215,0.0588419,0.167560,0.105155,0.780162,0.137417,0.805288,0.886425,0.206921,0.668828,0.397274,0.943297,0.949233,0.678415,0.581567,0.160127,0.315401,0.443960,0.231425,0.737505,0.197517,0.297468,0.657352,0.720703,0.555229,0.701391,0.772803,0.298149,0.461770,0.662154,0.000237068,0.732194,0.000715238,0.781427,0.529021,0.109369
0.102832,0.189487,0.735198,0.453922,0.432704,0.499023,0.739676,0.263630,0.585078,0.627356,0.214204,0.732442,0.682346,0.455089,0.826753,0.524411,0.338730,0.407447,0.189685,0.249087,0.816812,0.910843,0.431060,0.443289,0.980935,0.379856,0.714623,0.351086,0.685039,0.561355,0.0132802,0.0533069,0.476589,0.946494,0.609594,0.452024,0.712706,0.289398,0.0853130,0.264930,0.147866,0.852660,0.772348,0.601364,0.122690,0.966457,0.970823,0.557903,0.476047,0.0364640,0.872677,0.0573175,0.669884,0.559691,0.332911,0.377683,1.01996,0.496393,0.385525,0.0243788,0.743546,0.715670,0.664141,0.785207,0.129471,0.855338,0.583056,0.298596,0.418504,0.904746,0.634820,0.558814,0.507515,0.573091,0.425464,0.575879,0.252120,0.0110948,0.500853,0.785378,0.252048,0.361122,0.884148,0.426367,0.391804,0.307065,0.846409,0.991845,0.480088,0.225985,0.159800,0.845464,0.651097,0.394445,0.113368,0.852850,0.858622,0.255002,0.857711,0.401470,0.786395,0.813667,0.363188,1.08150,0.791092,0.524997,0.861419,0.629677,0.480427,1.07856,0.485740,0.610117,0.114754,0.206066,0.347384,0.395357,0.624343,0.776974,0.595521,1.01494,0.520930,0.0635015,0.538146,0.118255,0.0818086,0.875651,0.558218,0.791134,0.518818,0.497637,0.480688,1.08615,0.335584,0.238152,0.140574,1.08661,0.537820,1.04728,0.652236,0.975422,0.310117,0.173331,0.134268,0.856352,0.906566,1.13379,0.506188,0.988314,0.0983446,0.237987,0.661346,0.995972,0.391205,0.140107,0.136004,0.655978,0.475600,0.173565,0.0898796,0.662659,0.322008,0.173028,0.477864,0.0647117,0.314169,0.306156,0.324306,0.745912,0.832343,0.930288,0.349471,0.0648340,0.874676,0.228585,0.510934,0.0968836,0.276734,0.792640,0.565013,0.222090,0.744919,0.150463,0.879274,0.530077,0.324977,0.798720,0.762160,0.967326,0.741371,0.349094,0.0466461,0.729840,0.803530,0.630578,0.0821975,0.0370397,0.627620,0.440160,0.458766,0.318818,0.899603
0.237509,0.672776,0.684852,0.911252,0.529783,0.818759,0.609719,0.167190,0.557476,0.0797089,0.770381,0.109006,0.201682,0.303504,0.369400,0.985146,0.938790,0.0191011,0.998006,0.581352,0.548096,0.168553,0.161860,0.279922,0.774018,0.0760371,0.0637744,0.680506,0.419431,0.992963,0.671790,0.672190,0.958669,0.366625,0.192730,0.854798,0.619574,0.931094,0.634604,0.737839,0.436503,0.759201,0.358611,0.154787,0.114810,0.894377,0.324122,0.709932,0.0226062,0.274171,0.619394,0.212817,0.518373,0.242893,0.932121,0.454288,0.285316,0.251705,0.489756,0.0619774,0.704990,0.848747,0.748839,0.239501,0.466766,0.574237,0.134599,0.574270,0.890956,0.471330,0.598665,0.533940,0.637107,0.200437,0.571748,0.185600,0.166587,0.832751,0.467943,0.899549,0.840525,1.15930,0.662573,0.0958806,0.512366,0.693334,0.542936,0.231170,0.745233,0.282223,0.290286,0.821520,0.629336,0.689186,0.668230,0.597347,0.697403,0.0933899,0.452910,0.514663,0.228858,0.242298,0.498688,0.507204,0.169404,0.0765754,0.691203,0.880508,0.613660,0.673245,0.568915,-0.0959254,0.923258,0.820636,0.556322,0.130885,0.410452,0.284757,0.664782,0.904009,0.492535,0.416807,0.552887,0.324786,0.379055,0.249022,0.812714,0.645696,0.625026,-0.282384,0.238662,0.634731,0.622732,0.953132,0.695655,0.824413,0.365906,0.522310,0.270825,0.537559,0.527589,0.421123,0.103104,0.387270,0.355484,0.346355,0.785763,0.308675,0.456516,0.730342,-0.0254979,0.805776,0.174260,0.706069,0.579582,0.915238,0.991768,0.279144,0.448816,0.621131,0.500035,0.523743,0.0413619,0.132618,0.903561,0.311440,0.707957,0.311447,0.171517,0.464256,0.126816,0.589705,0.108645,0.580172,0.537738,0.0357832,0.479897,0.271180,0.924679,0.233447,0.535077,0.426271,0.949880,0.704930,0.821768,0.0683951,0.937738,0.530964,0.503742,0.502802,0.517518,0.956450,0.161870,0.930776,0.822919,0.461637,0.574163,0.232785,0.770563,0.582282,0.303535
0.0517604,0.112214,0.347071,0.570948,0.609968,0.518849,0.0325005,0.633331,0.834196,0.177866,0.468211,0.398604,0.381449,0.172660,0.327660,0.491531,0.986598,0.793642,0.0852272,0.742772,0.786506,0.439061,0.850940,0.198641,0.0503846,0.922300,0.282120,0.432432,0.874597,0.0516139,0.115599,0.414429,0.750162,0.452655,0.968971,0.211807,0.724173,0.699594,0.703937,0.281277,0.715257,0.106836,0.557638,0.456321,0.520616,0.260006,0.499223,0.745596,0.150055,0.962170,0.371397,0.968225,0.138409,0.374319,0.0808926,0.221612,0.262916,0.744316,0.398763,0.511253,0.782778,0.752518,0.355668,0.364737,-0.0153185,0.571768,1.09150,0.676481,0.542306,0.428066,-0.0761759,0.237844,0.740389,0.0488276,0.552185,0.556059,0.347837,0.406712,0.436974,0.426437,0.411691,0.643339,0.146360,0.192794,0.708944,1.00660,0.486991,0.491576,0.495988,0.442880,0.137287,0.0997372,1.03785,0.125905,0.410146,0.539066,0.630473,0.270414,0.377809,0.850982,-0.0527369,1.16181,0.618370,0.291387,0.571384,0.126674,0.977655,0.403773,0.358585,0.801155,0.780041,0.280554,0.868514,0.371933,0.173183,0.438881,0.592166,0.841660,0.540290,0.634424,0.128259,0.950401,0.468342,0.546652,0.203118,0.933248,0.529966,0.387607,0.292042,1.02451,0.220886,0.576382,0.909264,0.289908,0.558930,0.649015,0.381753,0.379316,0.504815,0.242064,0.531854,0.384287,0.510574,0.535557,0.248045,0.0147256,0.850862,0.298460,0.466416,0.915511,0.630164,0.593941,0.159554,0.493201,0.616699,0.804563,0.272221,0.0635741,0.0696163,0.261114,0.363282,0.155344,0.903345,0.263979,0.719949,0.842853,0.839076,0.856362,0.884778,0.530198,0.262519,0.722789,0.501348,0.299885,0.0293403,0.0873919,0.227331,0.0707888,0.391116,0.375160,0.131639,0.424886,0.183502,0.874891,0.887480,0.820044,0.295645,0.816628,0.448780,0.0783101,0.961574,0.546387,0.980398,0.385096,0.414023,0.0973123,0.897791,0.277293,0.664644,0.335211,0.725627
0.678696,0.990531,0.0122151,0.167156,0.537257,0.506099,0.849516,0.689194,0.499199,0.356352,0.371563,0.244149,0.180932,0.118121,0.838791,0.231569,0.422813,0.625584,0.103908,0.445396,0.363317,0.381546,0.291445,0.465667,0.743767,0.745215,0.437562,0.803270,0.261002,0.409699,0.240048,0.667853,0.272740,0.910284,0.0868649,0.0931980,0.641966,0.193452,0.319973,0.854874,0.0973693,0.614260,0.353417,0.612571,0.761520,0.415150,0.875522,0.718521,0.492403,0.591352,0.0937731,0.601096,0.0625247,0.434690,0.330099,0.713499,0.148735,0.0350488,0.527552,0.638022,0.255862,0.618624,1.15118,0.802191,0.381182,0.305629,0.929621,0.295539,0.588839,0.446618,0.272136,0.719127,0.918020,0.451249,0.899195,0.724463,0.00809395,0.195858,0.0526656,0.465487,0.795811,0.533190,0.206375,0.0653423,0.278106,0.612130,0.122282,0.188391,0.754593,0.308254,0.462261,0.950749,0.888536,0.407875,0.401006,-0.0741253,0.486975,0.654036,0.525556,0.757817,0.360680,0.603806,0.232368,0.708689,0.726785,0.760995,0.352902,0.838672,0.379925,0.361527,0.546666,0.317375,0.804574,0.622308,0.187917,0.0956273,0.970684,0.407868,0.510113,0.345366,0.108707,0.733394,0.435439,0.310153,0.656277,1.06882,0.696618,0.0196721,0.173883,0.196254,0.368354,0.430346,0.804269,0.559954,0.216968,0.0535298,0.322817,0.938111,0.527758,0.260461,0.856146,0.683181,0.777232,0.908514,0.145113,0.860525,0.452457,0.428497,0.342066,0.457024,0.623398,0.259737,0.727321,0.460416,0.693026,0.782111,0.140390,0.0424926,0.529981,0.105423,0.710837,0.999652,0.261187,0.635742,0.456967,0.375216,0.298296,0.804162,0.936441,0.774273,0.373869,0.0750928,0.321568,0.807007,0.922308,0.957567,0.573943,0.596127,0.211736,0.662052,0.945823,0.866049,0.618203,0.843944,0.306260,0.0372139,0.543497,0.963274,0.427887,0.426344,0.457508,0.996825,0.119201,0.0403132,0.773622,0.873428,0.107971,0.220459,0.244728,0.730736,0.688664
0.541865,0.266214,0.358917,0.680269,0.195361,0.573403,0.670187,0.703954,0.128407,0.459303,0.441599,0.733519,0.205643,0.344969,0.492152,0.988361,0.928528,0.0801941,0.274664,0.460690,0.186179,0.800833,0.378417,0.641186,0.324815,0.556179,0.119503,0.960576,0.266005,0.0383405,0.264705,0.674697,0.466777,0.878373,0.359877,0.589185,0.00938346,0.0739603,0.647913,0.314493,0.0596167,0.869442,0.0970246,0.155209,0.0677902,0.0462289,0.652077,0.621185,0.175219,0.617373,0.926512,0.395315,0.463125,0.856827,0.905976,0.170756,0.803329,0.227844,0.607654,0.336747,0.435316,0.541461,0.583406,0.844573,0.423823,0.274606,0.0679413,0.406965,0.844156,0.726925,0.763837,0.155809,0.546420,0.924153,1.03606,0.485598,0.447837,0.884744,0.480811,0.669853,0.599711,0.709134,0.510507,0.468509,0.400175,0.350459,0.165058,-0.0893556,0.293610,0.400896,0.388486,0.615489,0.750897,0.553091,0.162830,0.559464,0.908502,0.565677,0.800065,0.281592,0.259140,0.427964,0.192003,0.0776486,0.985816,0.466960,0.498334,0.584959,0.556299,0.291542,0.213311,0.363577,0.732945,0.260896,0.130907,0.853288,0.717125,0.614359,0.260956,0.590938,1.00760,0.519365,0.127442,0.316159,0.342229,0.451471,0.251256,0.220333,0.337815,0.310782,0.809148,0.409967,0.656488,0.165303,0.497785,0.438966,0.693633,0.536677,0.671988,0.534111,0.349424,0.268245,0.296315,0.499446,0.963594,0.201372,0.652498,0.505906,0.195626,0.713222,0.433201,0.140353,0.459959,0.615981,0.908672,0.330320,0.114292,0.526037,0.739194,0.257810,0.856807,0.290825,0.586898,0.260430,0.934593,0.454863,0.722423,0.848759,0.969092,0.503318,0.397666,0.206379,0.492327,0.445055,0.465895,0.326703,0.915251,0.151027,0.192269,0.0444081,0.188253,0.302646,0.436599,0.262516,0.661956,0.415608,0.518431,0.204074,0.940333,0.405453,0.0321903,0.377216,0.549372,0.970479,0.629631,0.593458,0.953988,0.0338289,0.315575,0.709920,0.724405
0.668650,0.328278,0.241600,0.357394,0.564479,0.845739,0.988080,0.0941748,0.562383,0.654377,0.821315,0.327399,0.242365,0.456690,0.758603,0.741367,0.741694,0.157457,0.822318,0.307100,0.312880,0.464409,0.107412,0.0734512,0.120887,0.814576,0.894805,0.270947,0.426841,0.367638,0.588809,0.264990,0.429551,0.541986,0.820464,0.279309,0.0733543,0.878249,0.693061,0.564428,0.771307,0.133018,0.667016,0.574869,0.661287,0.968229,0.350375,0.337071,0.302585,0.859699,0.498027,0.110476,0.368445,0.0508928,0.331768,0.478078,0.909318,0.279909,0.430590,0.772605,-0.0694949,0.145957,0.252200,0.545897,0.583760,0.562886,0.333392,0.723156,0.760045,0.313249,0.747035,0.370125,0.540799,0.0985221,0.561791,0.530847,0.256960,0.517836,0.0788634,0.0575846,0.365260,0.409740,0.746151,0.789480,0.0379111,0.348243,0.238435,0.626869,0.552705,0.290250,0.480606,0.0608081,0.293305,0.401755,0.355015,0.580201,0.727557,0.203003,0.209736,-0.0739149,0.851867,0.985370,0.626966,0.544877,0.427368,0.504801,0.607409,0.0369602,0.582570,0.585945,0.336870,0.611939,0.713594,0.425190,0.311258,0.588028,0.308341,-0.189523,-2.81729e-007,0.629626,0.361745,0.748927,0.467474,0.612072,0.615203,0.820822,0.587330,0.158206,0.208977,0.483872,0.569328,0.682435,0.559986,0.00595158,0.411064,0.716236,0.0573143,0.390495,0.152412,0.554562,0.626730,0.771920,0.724127,0.175263,1.02503,0.171167,0.598313,0.398103,0.502561,0.347822,0.623541,0.504539,0.736645,0.191993,0.892767,0.732659,0.833358,0.226306,0.421780,0.211928,0.123480,0.579203,0.891712,0.270702,0.848935,0.663021,0.640786,0.0656915,0.246904,0.687947,0.0243969,0.139344,0.0690284,0.289094,0.259605,0.443771,0.515653,0.533359,0.670971,0.361834,0.467271,0.0221148,0.700924,0.124765,0.691562,0.718084,0.169004,0.307258,0.279562,0.798003,0.0762898,0.00846489,0.161463,0.0981968,0.619752,0.201711,0.326117,0.485137,0.717625,0.481234,0.140003
