-0.0640956,-0.0687319,-0.0748478,-0.0826580,-0.0949102,-0.107118,-0.133544,-0.158312,-0.183152,-0.205158,-0.233719,-0.283206,-0.334079,-0.386427,-0.432555,-0.481387,-0.507864,-0.550619,-0.600416,-0.669829,-0.767510,-0.881574,-0.972503,-1.04769,-1.10345,-1.14964,-1.22032,-1.36262,-1.40597,-1.52865,-1.67024,-1.77572,-1.90192,-2.04157,-2.20244,-2.37141,-2.41438,-2.51273,-2.58397,-2.66519,-2.73852,-2.80009,-2.84887,-2.88044,-2.88485,-2.89641,-2.89638,-2.89493,-2.90185,-2.92062,-2.93922,-2.93333,-2.90712,-2.86899,-2.82734,-2.76158,-2.70167,-2.63866,-2.53725,-2.50508,-2.43087,-2.35292,-2.25187,-2.11330,-1.94737,-1.78490,-1.62907,-1.51118,-1.43382,-1.33819,-1.27030,-1.20788,-1.15256,-1.09083,-1.04069,-1.00111,-0.950499,-0.877875,-0.795351,-0.707520,-0.628294,-0.555989,-0.483413,-0.483732,-0.402575,-0.338763,-0.290913,-0.265145,-0.245358,-0.227246,-0.209042,-0.183274,-0.159454,-0.133509,-0.113987,-0.0967166,-0.0836001,-0.0729653,-0.0606840,-0.0499083,-0.0407506
-0.0340207,-0.0295635,-0.0248879,-0.0206788,-0.0186246,-0.0147234,-0.0134098,-0.0104651,-0.00844041,-0.00665829,-0.00525288,-0.00423396,-0.00357294,-0.00270369,-0.00239497,-0.00191405,-0.00160679,-0.00127885,-0.00105903,-0.000849138,-0.000643103,-0.000466039,-0.000382841,-0.000305966,-0.000259516,-0.000203883,-0.000167432,-0.000131726,-0.000107714,-0.000104213,-6.41727e-005,-6.76557e-005,-5.36059e-005,-4.36264e-005,-3.53007e-005,-2.51913e-005,-1.77545e-005,-1.15192e-005,-8.11017e-006,-5.88301e-006,-4.30760e-006,-3.12015e-006,-2.23180e-006,-1.59451e-006,-1.16013e-006,-8.81900e-007,-7.17524e-007,-6.29203e-007,-5.87138e-007,-1.13709e-007,-2.48430e-007,-4.22202e-007,-6.54008e-007,-9.67715e-007,-1.38520e-006,-1.92243e-006,-2.59927e-006,-3.44376e-006,-4.47203e-006,-5.61113e-006,-7.16822e-006,-9.84336e-006,-1.41620e-005,-2.34194e-005,-3.09377e-005,-4.65445e-005,-5.73226e-005,-7.38161e-005,-8.84318e-005,-0.000106622,-0.000126105,-0.000143368,-0.000184054,-0.000234854,-0.000310299,-0.000433015,-0.000678798,-0.000907219,-0.00113155,-0.00129477,-0.00150454,-0.00172194,-0.00192837,-0.00236188,-0.00280793,-0.00356397,-0.00454142,-0.00509165,-0.00542946,-0.00696413,-0.00865172,-0.0110491,-0.0139777,-0.0176342,-0.0217201,-0.0283254,-0.0346547,-0.0419969,-0.0508858,-0.0585626,-0.0648486
-0.0693321,-0.0735769,-0.0804226,-0.0920110,-0.106277,-0.130624,-0.158180,-0.187147,-0.213833,-0.242730,-0.290266,-0.343419,-0.399472,-0.445478,-0.499406,-0.484744,-0.535566,-0.587977,-0.665358,-0.771562,-0.896335,-0.994117,-1.06860,-1.11301,-1.14659,-1.20004,-1.30642,-1.41428,-1.53390,-1.71052,-1.82643,-1.93753,-2.04771,-2.17878,-2.32919,-2.49240,-2.48976,-2.59199,-2.67640,-2.74982,-2.80853,-2.85119,-2.87695,-2.87667,-2.88264,-2.87861,-2.87215,-2.87303,-2.89414,-2.91739,-2.91943,-2.90225,-2.87106,-2.83416,-2.77822,-2.72667,-2.67320,-2.58272,-2.52493,-2.48479,-2.40107,-2.27908,-2.11112,-1.91343,-1.73381,-1.58244,-1.47625,-1.43275,-1.34830,-1.28233,-1.21630,-1.15889,-1.08761,-1.03302,-0.998142,-0.947429,-0.875204,-0.800234,-0.712619,-0.628790,-0.553970,-0.487557,-0.519504,-0.431019,-0.356389,-0.300643,-0.264559,-0.239867,-0.219224,-0.200359,-0.173600,-0.152319,-0.127800,-0.110102,-0.0934636,-0.0810856,-0.0710631,-0.0601122,-0.0504860,-0.0415408,-0.0340449
-0.0301632,-0.0238516,-0.0194323,-0.0173800,-0.0138669,-0.0128438,-0.0106351,-0.00884039,-0.00709714,-0.00577556,-0.00456087,-0.00393368,-0.00295486,-0.00257470,-0.00200931,-0.00162304,-0.00125852,-0.000980246,-0.000760343,-0.000574104,-0.000420342,-0.000354500,-0.000296921,-0.000259630,-0.000211937,-0.000173735,-0.000135594,-0.000103756,-9.89588e-005,-5.48732e-005,-5.93621e-005,-4.57252e-005,-3.88292e-005,-3.24974e-005,-2.38976e-005,-1.71606e-005,-1.21220e-005,-8.71669e-006,-6.47565e-006,-4.78212e-006,-3.46132e-006,-2.44471e-006,-1.66978e-006,-1.07211e-006,-6.11505e-007,-2.80821e-007,-7.93809e-008,1.17375e-008,-8.73260e-007,-9.83647e-007,-1.13684e-006,-1.35426e-006,-1.65799e-006,-2.06048e-006,-2.56478e-006,-3.18161e-006,-3.93671e-006,-4.85041e-006,-5.85760e-006,-7.42739e-006,-9.87400e-006,-1.37436e-005,-2.19013e-005,-2.94092e-005,-4.31070e-005,-5.12707e-005,-6.89151e-005,-8.04010e-005,-9.90596e-005,-0.000121727,-0.000142240,-0.000185357,-0.000241515,-0.000332198,-0.000458278,-0.000699011,-0.000905612,-0.00111628,-0.00126703,-0.00148401,-0.00169390,-0.00196757,-0.00240394,-0.00295397,-0.00370241,-0.00454055,-0.00521585,-0.00580333,-0.00718306,-0.00919434,-0.0121094,-0.0154921,-0.0191182,-0.0228481,-0.0277268,-0.0326713,-0.0388053,-0.0476171,-0.0559384,-0.0640880,-0.0694094
-0.0741807,-0.0808293,-0.0916307,-0.108605,-0.131016,-0.157090,-0.186375,-0.217243,-0.252831,-0.296513,-0.352960,-0.410864,-0.456337,-0.520287,-0.470062,-0.532456,-0.593355,-0.674245,-0.776736,-0.896326,-0.994906,-1.06910,-1.11046,-1.13863,-1.18919,-1.28702,-1.42901,-1.56517,-1.75286,-1.86988,-1.96417,-2.04845,-2.15061,-2.27819,-2.43265,-2.44670,-2.57818,-2.67085,-2.74568,-2.80657,-2.84926,-2.87196,-2.87119,-2.87326,-2.85767,-2.84260,-2.83837,-2.86191,-2.88477,-2.89774,-2.89089,-2.86844,-2.83657,-2.78795,-2.74022,-2.68749,-2.60384,-2.50948,-2.49631,-2.39708,-2.25455,-2.06321,-1.84787,-1.65819,-1.49486,-1.40939,-1.35843,-1.30613,-1.26034,-1.20589,-1.15788,-1.08719,-1.02625,-0.991545,-0.935411,-0.862295,-0.795745,-0.711933,-0.626799,-0.571540,-0.514338,-0.451801,-0.457966,-0.375833,-0.313382,-0.264722,-0.232307,-0.207815,-0.188694,-0.162077,-0.143426,-0.122689,-0.107460,-0.0920196,-0.0806223,-0.0715953,-0.0620691,-0.0507616,-0.0433876,-0.0344092,-0.0303119
-0.0235480,-0.0188275,-0.0167890,-0.0138519,-0.0127575,-0.0109560,-0.00932968,-0.00755563,-0.00616466,-0.00484058,-0.00414770,-0.00320943,-0.00271960,-0.00211574,-0.00165163,-0.00127805,-0.000963542,-0.000723023,-0.000553167,-0.000417329,-0.000349538,-0.000295945,-0.000256124,-0.000216888,-0.000181462,-0.000143668,-0.000109344,-9.88191e-005,-5.87097e-005,-5.90029e-005,-4.49280e-005,-3.77632e-005,-3.06788e-005,-2.27653e-005,-1.68552e-005,-1.26081e-005,-9.37640e-006,-7.02686e-006,-5.13152e-006,-3.64450e-006,-2.52097e-006,-1.68627e-006,-1.06228e-006,-5.98256e-007,-2.78584e-007,-9.68411e-008,-3.04751e-008,-7.61531e-007,-8.76710e-007,-1.02632e-006,-1.22439e-006,-1.48915e-006,-1.84120e-006,-2.30742e-006,-2.92752e-006,-3.74196e-006,-4.75364e-006,-5.91245e-006,-7.51585e-006,-9.62877e-006,-1.35543e-005,-2.24362e-005,-2.84187e-005,-4.09795e-005,-4.69969e-005,-6.21032e-005,-7.36102e-005,-9.07075e-005,-0.000111108,-0.000133570,-0.000181453,-0.000249884,-0.000350768,-0.000489628,-0.000707309,-0.000897897,-0.00109137,-0.00124785,-0.00145467,-0.00169535,-0.00202637,-0.00247112,-0.00315014,-0.00389282,-0.00464449,-0.00543088,-0.00640036,-0.00768409,-0.00994830,-0.0132288,-0.0169949,-0.0205031,-0.0234437,-0.0269568,-0.0310439,-0.0360514,-0.0438212,-0.0521785,-0.0615114,-0.0695738,-0.0753585
-0.0832809,-0.0936376,-0.112217,-0.133353,-0.158824,-0.188064,-0.222403,-0.266696,-0.306739,-0.364954,-0.424209,-0.468957,-0.509125,-0.461832,-0.534532,-0.605861,-0.689880,-0.786928,-0.901665,-1.00222,-1.09020,-1.13362,-1.17060,-1.22832,-1.32797,-1.44292,-1.61361,-1.79191,-1.90527,-1.98679,-2.05844,-2.14067,-2.24746,-2.38799,-2.59702,-2.54574,-2.64851,-2.72682,-2.79310,-2.83916,-2.86504,-2.87094,-2.87327,-2.85640,-2.84171,-2.83927,-2.85589,-2.87465,-2.88807,-2.88107,-2.85877,-2.82632,-2.77827,-2.73241,-2.67950,-2.59660,-2.50026,-2.45675,-2.33857,-2.18010,-1.97986,-1.76715,-1.58394,-1.33329,-1.31363,-1.29625,-1.26585,-1.24272,-1.20676,-1.16400,-1.09542,-1.02932,-0.988902,-0.928369,-0.854490,-0.793307,-0.712970,-0.623802,-0.544949,-0.544053,-0.503982,-0.476477,-0.389337,-0.322176,-0.263954,-0.224489,-0.196575,-0.177579,-0.152604,-0.135515,-0.117063,-0.103179,-0.0895902,-0.0788598,-0.0692269,-0.0607629,-0.0509602,-0.0423200,-0.0340499,-0.0278596,-0.0217110
-0.0173714,-0.0155396,-0.0134809,-0.0127303,-0.0112429,-0.00965474,-0.00775769,-0.00627688,-0.00483422,-0.00408833,-0.00325379,-0.00273384,-0.00217048,-0.00169613,-0.00132807,-0.000987903,-0.000723638,-0.000536336,-0.000416143,-0.000340388,-0.000289278,-0.000250426,-0.000219160,-0.000185426,-0.000151219,-0.000116635,-9.59260e-005,-6.40827e-005,-5.45633e-005,-4.22041e-005,-3.42891e-005,-2.74315e-005,-2.09261e-005,-1.59522e-005,-1.25913e-005,-9.46967e-006,-7.06221e-006,-5.11655e-006,-3.64967e-006,-2.58052e-006,-1.80468e-006,-1.24502e-006,-8.55052e-007,-6.02936e-007,-4.58570e-007,-3.91621e-007,-8.94691e-007,-9.86023e-007,-1.09806e-006,-1.25092e-006,-1.47378e-006,-1.79546e-006,-2.24594e-006,-2.86764e-006,-3.70914e-006,-4.77647e-006,-6.03698e-006,-7.66735e-006,-1.00082e-005,-1.40682e-005,-2.19524e-005,-3.08359e-005,-3.99407e-005,-4.67056e-005,-5.46190e-005,-6.39305e-005,-7.94437e-005,-9.81186e-005,-0.000124898,-0.000181355,-0.000252478,-0.000359272,-0.000491350,-0.000679655,-0.000851156,-0.00102840,-0.00119962,-0.00141331,-0.00168380,-0.00213881,-0.00255124,-0.00339498,-0.00394826,-0.00475244,-0.00554313,-0.00681217,-0.00816943,-0.0108121,-0.0143544,-0.0180886,-0.0211863,-0.0237789,-0.0264432,-0.0299640,-0.0343927,-0.0404248,-0.0483474,-0.0577270,-0.0670821,-0.0753739,-0.0841631
-0.0956283,-0.113086,-0.132458,-0.155591,-0.184391,-0.218520,-0.268964,-0.308291,-0.359534,-0.404757,-0.440298,-0.508269,-0.526043,-0.503680,-0.601252,-0.688577,-0.785542,-0.896040,-0.999809,-1.09941,-1.15616,-1.19546,-1.25701,-1.34036,-1.43321,-1.61571,-1.79212,-1.91011,-1.99078,-2.06250,-2.13571,-2.22652,-2.35080,-2.52671,-2.47366,-2.59609,-2.68683,-2.76298,-2.81926,-2.85375,-2.87075,-2.87277,-2.86302,-2.85090,-2.85106,-2.86004,-2.87079,-2.87739,-2.86933,-2.84323,-2.80712,-2.75147,-2.70566,-2.64871,-2.55623,-2.49296,-2.37154,-2.23636,-2.07204,-1.88407,-1.69192,-1.51777,-1.26529,-1.23421,-1.23404,-1.22354,-1.21239,-1.18961,-1.15476,-1.09263,-1.02171,-0.967546,-0.902031,-0.832725,-0.772853,-0.697900,-0.615250,-0.601075,-0.537898,-0.495260,-0.474911,-0.385758,-0.315986,-0.258213,-0.217541,-0.189746,-0.170141,-0.146918,-0.129686,-0.113811,-0.100952,-0.0886275,-0.0780467,-0.0682314,-0.0587134,-0.0492983,-0.0402879,-0.0318616,-0.0257914,-0.0201096,-0.0169815
-0.0152145,-0.0135818,-0.0128698,-0.0114102,-0.00973287,-0.00772985,-0.00611199,-0.00475357,-0.00394391,-0.00324125,-0.00270889,-0.00218999,-0.00175153,-0.00139790,-0.00104873,-0.000751291,-0.000543404,-0.000425768,-0.000338558,-0.000286227,-0.000247502,-0.000221894,-0.000192204,-0.000159396,-0.000124306,-9.04658e-005,-6.75870e-005,-5.01045e-005,-4.00815e-005,-3.17954e-005,-2.44779e-005,-1.92923e-005,-1.53493e-005,-1.32154e-005,-9.89084e-006,-7.43997e-006,-5.33789e-006,-3.73599e-006,-2.58128e-006,-1.75280e-006,-1.15869e-006,-7.47712e-007,-4.90477e-007,-3.59745e-007,-3.23172e-007,-6.63968e-007,-7.48726e-007,-8.56535e-007,-1.00079e-006,-1.20461e-006,-1.50484e-006,-1.95921e-006,-2.64661e-006,-3.62980e-006,-4.87412e-006,-6.21021e-006,-7.66660e-006,-1.03955e-005,-1.42711e-005,-2.03505e-005,-2.80534e-005,-3.58074e-005,-4.25125e-005,-4.91727e-005,-5.74428e-005,-6.78165e-005,-8.00987e-005,-0.000107461,-0.000178607,-0.000253032,-0.000355830,-0.000464915,-0.000625546,-0.000775942,-0.000947052,-0.00114447,-0.00139689,-0.00172335,-0.00232761,-0.00271583,-0.00356844,-0.00414176,-0.00474133,-0.00561031,-0.00685746,-0.00848333,-0.0113189,-0.0149870,-0.0185381,-0.0213739,-0.0237719,-0.0259202,-0.0290061,-0.0329979,-0.0378825,-0.0446658,-0.0538493,-0.0636815,-0.0755489,-0.0851883,-0.0971813
-0.113245,-0.131535,-0.153425,-0.183023,-0.218256,-0.268668,-0.310335,-0.360711,-0.403756,-0.429675,-0.485329,-0.427121,-0.498908,-0.612324,-0.696221,-0.780119,-0.875155,-0.967592,-1.05920,-1.11820,-1.17188,-1.24338,-1.31707,-1.39231,-1.57803,-1.75537,-1.88440,-1.97487,-2.05259,-2.12485,-2.20379,-2.31075,-2.43649,-2.60475,-2.49210,-2.60682,-2.70351,-2.77733,-2.83068,-2.86258,-2.86661,-2.86911,-2.86434,-2.87078,-2.87448,-2.87515,-2.86699,-2.84794,-2.80921,-2.76154,-2.68905,-2.64208,-2.58004,-2.53082,-2.40020,-2.26708,-2.12880,-1.97806,-1.81567,-1.65011,-1.48989,-1.27192,-1.22102,-1.21791,-1.21435,-1.20631,-1.18777,-1.15630,-1.09839,-1.02231,-0.951070,-0.878431,-0.808152,-0.745315,-0.670897,-0.595029,-0.598392,-0.541320,-0.498044,-0.458150,-0.367969,-0.301731,-0.248274,-0.210896,-0.185318,-0.164866,-0.144251,-0.126210,-0.111592,-0.0990571,-0.0881606,-0.0775434,-0.0667495,-0.0569763,-0.0469653,-0.0376010,-0.0292983,-0.0226861,-0.0185466,-0.0161226,-0.0147873
-0.0133569,-0.0127222,-0.0112875,-0.00958997,-0.00762781,-0.00587412,-0.00463757,-0.00378204,-0.00314995,-0.00263222,-0.00213662,-0.00176888,-0.00143901,-0.00112171,-0.000798946,-0.000563118,-0.000443913,-0.000343473,-0.000289930,-0.000252728,-0.000227131,-0.000197591,-0.000166594,-0.000131392,-8.74692e-005,-6.87892e-005,-4.56154e-005,-3.89823e-005,-3.00645e-005,-2.32550e-005,-1.79780e-005,-1.45131e-005,-1.27728e-005,-9.80275e-006,-7.35009e-006,-5.22064e-006,-3.62663e-006,-2.51846e-006,-1.75217e-006,-1.21691e-006,-8.50498e-007,-6.18573e-007,-4.93927e-007,-4.48161e-007,-5.50213e-007,-6.03959e-007,-6.60000e-007,-7.38396e-007,-8.76512e-007,-1.13223e-006,-1.59122e-006,-2.36666e-006,-3.54410e-006,-5.05487e-006,-6.40389e-006,-7.81481e-006,-1.07658e-005,-1.50333e-005,-1.91420e-005,-2.65320e-005,-3.25519e-005,-4.00461e-005,-4.62457e-005,-5.68511e-005,-6.54481e-005,-7.45396e-005,-0.000103541,-0.000193310,-0.000259526,-0.000362193,-0.000417344,-0.000568151,-0.000691391,-0.000865131,-0.00108092,-0.00135702,-0.00179970,-0.00250719,-0.00303476,-0.00369999,-0.00413885,-0.00465658,-0.00536979,-0.00666231,-0.00846645,-0.0116026,-0.0153405,-0.0187184,-0.0213400,-0.0236518,-0.0256479,-0.0284384,-0.0319836,-0.0362237,-0.0417978,-0.0509543,-0.0617444,-0.0755583,-0.0848668,-0.0974498,-0.111608
-0.131008,-0.154439,-0.185009,-0.219374,-0.266446,-0.309149,-0.352550,-0.392575,-0.420611,-0.463133,-0.524481,-0.500259,-0.620693,-0.706554,-0.781968,-0.856674,-0.929136,-1.00661,-1.06831,-1.13733,-1.21314,-1.28209,-1.34900,-1.43082,-1.69509,-1.83023,-1.93441,-2.01963,-2.09203,-2.16100,-2.24577,-2.34088,-2.44238,-2.58405,-2.48557,-2.61198,-2.71296,-2.79194,-2.84013,-2.85450,-2.87123,-2.87743,-2.88737,-2.88700,-2.87730,-2.85675,-2.82400,-2.76804,-2.69658,-2.59815,-2.53703,-2.56818,-2.43382,-2.30948,-2.17389,-2.04126,-1.91498,-1.78238,-1.64545,-1.50030,-1.30972,-1.23863,-1.22332,-1.21593,-1.20315,-1.18465,-1.15525,-1.10268,-1.02545,-0.941218,-0.863110,-0.791739,-0.722235,-0.650243,-0.579563,-0.514815,-0.556700,-0.513783,-0.436482,-0.347343,-0.285229,-0.239410,-0.205790,-0.180984,-0.159485,-0.139813,-0.122774,-0.108919,-0.0977567,-0.0875857,-0.0778574,-0.0671988,-0.0568864,-0.0470361,-0.0363378,-0.0285960,-0.0205070,-0.0175861,-0.0153377,-0.0141211,-0.0129709
-0.0122802,-0.0108579,-0.00913794,-0.00730842,-0.00559046,-0.00445606,-0.00362080,-0.00299715,-0.00254678,-0.00205732,-0.00177295,-0.00145172,-0.00115110,-0.000828674,-0.000563995,-0.000446295,-0.000330445,-0.000286183,-0.000255144,-0.000232668,-0.000203103,-0.000172409,-0.000137924,-8.85110e-005,-7.09524e-005,-4.36848e-005,-3.77938e-005,-2.74681e-005,-2.26740e-005,-1.77509e-005,-1.42150e-005,-1.25918e-005,-9.67027e-006,-7.17781e-006,-5.06195e-006,-3.54745e-006,-2.55519e-006,-1.88603e-006,-1.39597e-006,-1.03099e-006,-7.90130e-007,-6.75943e-007,-6.68929e-007,-4.20678e-007,-4.74376e-007,-5.17289e-007,-5.67318e-007,-6.64172e-007,-8.80304e-007,-1.33584e-006,-2.19352e-006,-3.56124e-006,-5.30590e-006,-6.42222e-006,-7.92667e-006,-1.09982e-005,-1.52233e-005,-1.73087e-005,-2.59527e-005,-2.91704e-005,-3.57084e-005,-4.29830e-005,-5.63827e-005,-6.46281e-005,-7.71633e-005,-0.000102549,-0.000190408,-0.000262488,-0.000361422,-0.000401689,-0.000534755,-0.000610525,-0.000799186,-0.00100435,-0.00133743,-0.00182309,-0.00257028,-0.00312341,-0.00379220,-0.00415807,-0.00453046,-0.00511653,-0.00621639,-0.00814014,-0.0113065,-0.0150735,-0.0183566,-0.0208562,-0.0232756,-0.0251998,-0.0278488,-0.0312105,-0.0353269,-0.0412178,-0.0497814,-0.0611636,-0.0760738,-0.0857005,-0.0976565,-0.109713,-0.130422
-0.155584,-0.185530,-0.219147,-0.258401,-0.299164,-0.338191,-0.373640,-0.405398,-0.439777,-0.492187,-0.484770,-0.607081,-0.694243,-0.766142,-0.831908,-0.893494,-0.957563,-1.02563,-1.10340,-1.18174,-1.24909,-1.31374,-1.38361,-1.61261,-1.74729,-1.85695,-1.94707,-2.02275,-2.09096,-2.16971,-2.24885,-2.33101,-2.43047,-2.50688,-2.47159,-2.61068,-2.72409,-2.79736,-2.83006,-2.86139,-2.87597,-2.88739,-2.88729,-2.87246,-2.83850,-2.78919,-2.70661,-2.60380,-2.53597,-2.54501,-2.47816,-2.35253,-2.23382,-2.10356,-1.98089,-1.87845,-1.77417,-1.66385,-1.53562,-1.35489,-1.26434,-1.23383,-1.21830,-1.19992,-1.17752,-1.14588,-1.09211,-1.01322,-0.920393,-0.841202,-0.772550,-0.693208,-0.626534,-0.563055,-0.507126,-0.461315,-0.505918,-0.405835,-0.327423,-0.273015,-0.234932,-0.205053,-0.180592,-0.156615,-0.138522,-0.121635,-0.107979,-0.0975782,-0.0885087,-0.0790720,-0.0678912,-0.0571393,-0.0460136,-0.0337976,-0.0263883,-0.0180234,-0.0160049,-0.0144306,-0.0133172,-0.0124253,-0.0117424
-0.0103405,-0.00872073,-0.00697636,-0.00540189,-0.00426685,-0.00347492,-0.00281600,-0.00243781,-0.00196305,-0.00173916,-0.00144810,-0.00115478,-0.000826235,-0.000558685,-0.000435936,-0.000325257,-0.000282537,-0.000257824,-0.000238313,-0.000208045,-0.000175853,-0.000140040,-8.91615e-005,-7.00356e-005,-4.35232e-005,-3.79099e-005,-2.77059e-005,-2.13198e-005,-1.73024e-005,-1.34672e-005,-1.12780e-005,-8.65000e-006,-6.35724e-006,-4.53472e-006,-3.25269e-006,-2.40641e-006,-1.83743e-006,-1.42940e-006,-1.12842e-006,-9.20946e-007,-8.01234e-007,-7.52548e-007,-3.51962e-007,-4.13526e-007,-4.59216e-007,-5.03563e-007,-5.83224e-007,-7.74729e-007,-1.22135e-006,-2.13097e-006,-3.63590e-006,-5.53939e-006,-6.67235e-006,-7.70512e-006,-1.11853e-005,-1.49739e-005,-1.64026e-005,-2.42465e-005,-2.85889e-005,-3.51080e-005,-4.36456e-005,-5.62660e-005,-6.49108e-005,-7.51371e-005,-0.000112079,-0.000171117,-0.000230585,-0.000315373,-0.000312650,-0.000472612,-0.000487907,-0.000743688,-0.000935259,-0.00133185,-0.00190214,-0.00260476,-0.00319366,-0.00365575,-0.00399725,-0.00432813,-0.00482591,-0.00572251,-0.00763416,-0.0106326,-0.0143622,-0.0174172,-0.0201413,-0.0224116,-0.0245458,-0.0269564,-0.0299275,-0.0339265,-0.0400753,-0.0494689,-0.0615137,-0.0749011,-0.0836585,-0.0952397,-0.107896,-0.130172,-0.158834
-0.188433,-0.220396,-0.250446,-0.287303,-0.320840,-0.351694,-0.388890,-0.422416,-0.475265,-0.466547,-0.594565,-0.686045,-0.758864,-0.821291,-0.872355,-0.923758,-0.991443,-1.07016,-1.14866,-1.22019,-1.28896,-1.36045,-1.44070,-1.65719,-1.76112,-1.84647,-1.92095,-1.98854,-2.06546,-2.13438,-2.20629,-2.27799,-2.34541,-2.40493,-2.48560,-2.62187,-2.72177,-2.78080,-2.82596,-2.85469,-2.86612,-2.86525,-2.84812,-2.80531,-2.74142,-2.63793,-2.56491,-2.51492,-2.44127,-2.38575,-2.28509,-2.18183,-2.06317,-1.95003,-1.86203,-1.77660,-1.68446,-1.56883,-1.43913,-1.27445,-1.22997,-1.20662,-1.18427,-1.15833,-1.12165,-1.06352,-0.982569,-0.885413,-0.808219,-0.747384,-0.666416,-0.612709,-0.554725,-0.505749,-0.468342,-0.465569,-0.375908,-0.310018,-0.261555,-0.229650,-0.201025,-0.175478,-0.150641,-0.133704,-0.119455,-0.107158,-0.0989497,-0.0899910,-0.0793060,-0.0670206,-0.0549759,-0.0450605,-0.0314281,-0.0243002,-0.0166070,-0.0148862,-0.0131467,-0.0122381,-0.0115526,-0.0107747,-0.00957848
-0.00815499,-0.00659465,-0.00524960,-0.00405676,-0.00331925,-0.00260670,-0.00229978,-0.00183946,-0.00164340,-0.00139878,-0.00114242,-0.000826455,-0.000561768,-0.000429309,-0.000317311,-0.000284170,-0.000257601,-0.000240095,-0.000210194,-0.000175620,-0.000137536,-8.73166e-005,-6.80372e-005,-4.32093e-005,-3.47279e-005,-2.69530e-005,-2.11195e-005,-1.67725e-005,-1.30994e-005,-9.83978e-006,-7.28436e-006,-5.28620e-006,-3.87490e-006,-2.95447e-006,-2.37285e-006,-1.97917e-006,-1.66871e-006,-1.40460e-006,-1.19761e-006,-1.06221e-006,-9.89304e-007,9.83315e-008,1.83700e-009,-5.01407e-008,-6.76722e-008,-8.54664e-008,-1.92221e-007,-5.81806e-007,-1.56094e-006,-3.33125e-006,-5.59086e-006,-7.34295e-006,-9.04707e-006,-1.24003e-005,-1.59598e-005,-1.74951e-005,-2.45599e-005,-2.92066e-005,-3.64829e-005,-4.71443e-005,-6.51591e-005,-7.66669e-005,-8.65697e-005,-0.000114444,-0.000171937,-0.000200992,-0.000301169,-0.000293818,-0.000447427,-0.000441868,-0.000737176,-0.000930171,-0.00136288,-0.00192556,-0.00253330,-0.00315659,-0.00347711,-0.00379111,-0.00407911,-0.00452685,-0.00525807,-0.00702638,-0.00986038,-0.0133135,-0.0163424,-0.0188556,-0.0209959,-0.0231255,-0.0252906,-0.0279060,-0.0317273,-0.0388281,-0.0487899,-0.0603949,-0.0721280,-0.0825833,-0.0940016,-0.109129,-0.133721,-0.165385,-0.194714
-0.225368,-0.248519,-0.281980,-0.310689,-0.341399,-0.385899,-0.420057,-0.475909,-0.398345,-0.568245,-0.665582,-0.738041,-0.796256,-0.842312,-0.885071,-0.947911,-1.02677,-1.11021,-1.19210,-1.27196,-1.35207,-1.43589,-1.57450,-1.66705,-1.74137,-1.80596,-1.87294,-1.94542,-2.02063,-2.09451,-2.16580,-2.23143,-2.29190,-2.35845,-2.44520,-2.58863,-2.67130,-2.73211,-2.77506,-2.80204,-2.80874,-2.79707,-2.75183,-2.67140,-2.58750,-2.55732,-2.42807,-2.33877,-2.28382,-2.21213,-2.11975,-2.01798,-1.91879,-1.84643,-1.77053,-1.68823,-1.58170,-1.33846,-1.26438,-1.21762,-1.18835,-1.16288,-1.13260,-1.08408,-1.01762,-0.935311,-0.844242,-0.775980,-0.721582,-0.647676,-0.601381,-0.551953,-0.508334,-0.472750,-0.421635,-0.346589,-0.291657,-0.252342,-0.224883,-0.199184,-0.173243,-0.149083,-0.135379,-0.122001,-0.111009,-0.102163,-0.0922492,-0.0807276,-0.0681891,-0.0551970,-0.0451642,-0.0325424,-0.0243270,-0.0161368,-0.0145831,-0.0126411,-0.0112894,-0.0107175,-0.00973197,-0.00877686,-0.00769035
