0.276106,0.0989919,0.923402,0.464660,0.200329,0.757196,0.585816,0.340985,0.536594,0.983651,0.312234,0.00774145,0.214860,0.411171,0.535326,0.737952,0.189763,0.559630,0.0709241,0.350331,0.620602,0.611320,0.0732189,0.0686421,0.826243,0.116189,0.753273,0.553317,0.341112,0.111307,0.343040,0.903023,0.868093,0.499762,0.702791,0.0116258,0.237077,0.225453,0.524015,0.828227,0.129312,0.402698,0.163503,0.500596,0.709159,0.505707,0.147038,0.520094,0.200585,0.685508,0.278533,0.394583,0.217425,0.481578,0.830160,0.840990,0.937381,0.260906,0.425991,0.707269,0.268234,0.916503,0.989999,0.758244,0.476158,0.0327802,0.141094,0.224540,0.128203,0.00406016,0.412895,0.669138,0.889595,0.265425,0.464088,0.0438752,0.302969,0.814496,0.569405,0.591665,0.949854,0.599826,0.589744,0.202110,0.499496,0.497430,0.517132,0.842832,0.00291247,0.0553317,0.388208,0.625483,0.513731,0.425784,0.959358,0.864352,0.993623,0.678314,0.933807,0.926916,0.842555,0.154418,0.600884,0.159812,0.257937,0.312753,0.263358,0.386016,0.476022,0.436629,0.205811,0.413787,0.870856,0.136298,0.586672,0.965515,0.0574247,0.271939,0.825439,0.455262,0.434247,0.756765,0.430148,0.578122,0.00480415,0.306615,0.608556,0.201014,0.474907,0.607239,0.487507,0.725341,0.0213414,0.448401,0.149020,0.746177,0.784727,0.151023,0.268668,0.678603,0.304031,0.272118,0.863649,0.953338,0.743352,0.495809,0.964407,0.308738,0.728179,0.965246,0.650560,0.504708,0.620230,0.814123,0.275132,0.511774,0.0868935,0.658126,0.345673,0.667702,0.393175,0.146761,0.254231,0.419657,0.592387,0.255813,0.584129,0.0278090,0.909241,0.820459,0.194349,0.535594,0.787761,0.0691530,0.199524,0.146491,0.535288,0.0786516,0.0561143,0.525000,0.174285,0.446980,0.621840,0.419420,0.457252,0.701030,0.205954,0.113630,0.101164,0.937993,0.613674,0.214818,0.773543,0.496079,0.894904,0.486126,0.231597,0.239162,0.769408,0.146024,0.781219
0.0588165,0.894502,0.454910,0.966620,0.922680,0.236875,0.439999,0.0275495,0.361709,0.0924605,0.484435,0.669053,0.983649,0.752502,0.938187,0.0252782,0.582597,0.316080,0.763481,0.293385,0.968436,0.923473,0.850448,0.383490,0.188525,0.980969,0.591081,0.359453,0.706094,0.979578,0.0628608,0.322717,0.319063,0.0618846,0.100861,0.855234,0.292416,0.788700,0.897427,0.169574,0.458839,0.0454324,0.409841,0.437970,0.746829,0.508813,0.887098,0.230791,0.482004,0.904360,0.853977,0.338929,0.0949848,0.198866,0.370623,0.732815,0.420909,0.0625743,0.00875004,0.816526,0.153516,0.529300,0.221387,0.783915,0.824789,0.122868,0.918291,0.0970008,0.0254599,0.457971,0.686941,0.576462,0.501442,0.915528,0.904853,0.940696,0.686148,0.308606,0.385127,0.640469,0.0241023,0.890131,0.278683,0.385215,0.0360452,0.947704,0.824577,0.935088,0.788379,0.511985,0.0537745,0.301852,0.963470,0.227348,0.283186,0.924688,0.536086,0.954274,0.238631,0.669220,0.662757,0.848018,0.275153,0.827422,0.0393607,0.812336,0.00482621,0.0118054,0.533831,0.0197019,0.104138,0.866121,0.209212,0.713130,0.413810,0.391746,0.475832,0.252986,0.233357,0.177417,0.909546,0.764326,0.486035,0.255139,0.118276,0.0586739,0.214064,0.988222,0.903731,0.412853,0.709730,0.0404421,0.0126615,0.718990,0.264615,0.132138,0.0399188,0.203058,0.802087,0.775304,0.0544812,0.737274,0.160942,0.241040,0.857752,0.132920,0.913711,0.160710,0.199366,0.364827,0.571682,0.743324,0.547760,0.251248,0.955371,0.130075,0.974498,0.680115,0.643970,0.811210,0.654038,0.0915673,0.0735680,0.917464,0.387440,0.428825,0.171101,0.697849,0.693830,0.354626,0.674938,0.291670,0.579982,0.681184,0.700423,0.193267,0.743004,0.653293,0.666384,0.0546952,0.0811298,0.818374,0.0244668,0.791584,0.971123,0.778383,0.410370,0.496482,0.665504,0.248178,0.739261,0.308880,0.0136696,0.791504,0.800931,0.432749,0.727899,0.722685,0.688077,0.262175,0.190734
0.374981,0.235479,0.326276,0.504666,0.114048,0.838223,0.882656,0.685796,0.459352,0.428233,0.633408,0.349988,0.365414,0.825205,0.0373852,0.125865,0.635615,0.461226,0.956161,0.664523,0.0970998,0.397456,0.954513,0.733622,0.509142,0.109978,0.474073,0.803681,0.218816,0.513619,0.509157,0.203680,0.944271,0.366428,0.226305,0.0659965,0.415534,0.206549,0.272309,0.0330186,0.252414,0.741078,0.551289,0.889760,0.332605,0.400494,0.747329,0.365868,0.357311,0.340828,0.0300099,0.810759,0.404240,0.376792,0.0265114,0.528406,0.253601,0.353981,0.303565,0.173428,0.373913,0.952761,0.703895,0.151308,0.322972,0.0169292,0.0617742,0.296802,0.0466450,0.288469,0.298732,0.961842,0.0705022,0.341539,0.874361,0.760039,0.110057,0.405368,0.576490,0.744157,0.749410,0.375331,0.650595,0.197296,0.00361403,0.379918,0.903777,0.761827,0.294308,0.680067,0.981048,0.239312,0.333393,0.0877335,0.392818,0.801444,0.915572,0.407982,0.250432,0.538761,0.150935,0.397148,0.330949,0.245594,0.980142,0.401736,0.178995,0.962447,0.888046,0.868854,0.536461,0.547940,0.0185799,0.577962,0.554256,0.272619,0.0218687,0.902255,0.819239,0.514563,0.239040,0.570287,0.203112,0.952435,0.472649,0.0126973,0.109960,0.432121,0.591243,0.668974,0.446743,0.947090,0.829735,0.292658,0.290679,0.566539,0.107112,0.555485,0.700054,0.930588,0.813506,0.803092,0.252443,0.804314,0.576429,0.393639,0.255796,0.0397286,0.791097,0.719286,0.183251,0.165078,0.612950,0.478014,0.353517,0.843343,0.192157,0.449326,0.421209,0.0359438,0.0823042,0.703001,0.138700,0.233187,0.498999,0.795890,0.286912,0.826703,0.526818,0.709258,0.159936,0.851868,0.942168,0.264997,0.973111,0.812117,0.948749,0.780708,0.832171,0.746266,0.127126,0.0430562,0.581909,0.0397354,0.125991,0.673417,0.236891,0.645801,0.780148,0.339152,0.362740,0.523920,0.488167,0.972330,0.132412,0.591769,0.522878,0.604823,0.338061,0.275074,0.359441
0.168180,0.424137,0.282000,0.620024,0.766866,0.0553505,0.0105665,0.552898,0.843050,0.131156,0.201784,0.236176,0.211192,0.938003,0.357371,0.416262,0.0527256,0.699250,0.626490,0.498486,0.259074,0.338158,0.713532,0.849039,0.472707,0.655593,0.797564,0.441325,0.413594,0.394970,0.832033,0.860232,0.732163,0.334782,0.165463,0.107577,0.895272,0.103724,0.764169,0.591938,0.388374,0.835311,0.0739050,0.142986,0.915924,0.130314,0.172583,0.669528,0.852753,0.120561,0.985124,0.264604,0.554779,0.687800,0.929240,0.598738,0.542428,0.411466,0.0235518,0.293966,0.159490,0.180162,0.863313,0.670152,0.979096,0.127055,0.990193,0.781898,0.0553717,0.256610,0.410687,0.383367,0.413042,0.522489,0.405591,0.481199,0.465267,0.632833,0.745764,0.264110,0.326145,0.891871,0.395192,0.496431,0.513192,0.955762,0.443185,0.223299,0.0140078,0.252383,0.557954,0.673492,0.639482,0.986748,0.994149,0.336289,0.539235,0.0444931,0.173995,0.704348,0.515282,0.654364,0.177506,0.711895,0.826568,0.997751,0.00130142,0.988866,0.334102,0.872886,0.975108,0.358424,0.616195,0.419211,0.508952,0.127256,0.356339,0.821839,0.795403,0.665090,0.795691,0.141497,0.441864,0.495637,0.281350,0.806025,0.685877,0.148253,0.533813,0.601093,0.644481,0.787969,0.526786,0.546465,0.304046,0.0352548,0.575100,0.195479,0.429788,0.791429,0.0250979,0.255332,0.865297,0.866850,0.172314,0.387033,0.549728,0.571894,0.0983021,0.238301,0.172308,0.631349,0.511693,0.821001,0.0742037,0.197666,0.162955,0.995491,0.149927,0.228197,0.267686,0.497839,0.690548,0.857547,0.0883936,0.244572,0.802120,0.264127,0.231936,0.165894,0.441498,0.790426,0.182742,0.0639810,0.555433,0.449419,0.329307,0.0281946,0.179717,0.114993,0.840261,0.707815,0.391158,0.0773755,0.691499,0.713408,0.188409,0.513562,0.0646580,0.897554,0.918400,0.338574,0.140034,0.0549058,0.372232,0.399778,0.240072,0.744694,0.269921,0.348828,0.578982
0.378464,0.957190,0.900904,0.324817,0.150949,0.00680040,0.543752,0.0207235,0.355399,0.672908,0.690976,0.584010,0.572372,0.125635,0.680392,0.363786,0.804270,0.663599,0.881190,0.313636,0.285338,0.826106,0.798936,0.188764,0.451251,0.300597,0.359614,0.168572,0.845201,0.197332,0.335463,0.0839150,0.918268,0.192786,0.364982,0.613768,0.0964189,0.299923,0.749665,0.945056,0.575017,0.547030,0.192397,0.794649,0.0973009,0.431501,0.780226,0.977462,0.258646,0.560461,0.756043,0.863749,0.587872,0.359003,0.659845,0.554888,0.301784,0.245054,0.488127,0.152162,0.937816,0.0748116,0.516593,0.182717,0.595144,0.0150789,0.609318,0.509712,0.733429,0.619568,0.911425,0.384470,0.848847,0.116730,0.672514,0.215170,0.812925,0.0400486,0.294317,0.783455,0.829992,0.445636,0.118864,0.227815,0.531389,0.357398,0.710550,0.159465,0.741745,0.177773,0.670513,0.894868,0.997506,0.0285460,0.726894,0.316682,0.245881,0.521918,0.322793,0.671307,0.306591,0.542173,0.875426,0.871025,0.415138,0.944360,0.322058,0.228516,0.654146,0.213486,0.0394149,0.800413,0.296067,0.264267,0.772613,0.0867565,0.835886,0.00195153,0.866473,0.555852,0.543038,0.695549,0.207513,0.296635,0.855943,0.872238,0.175208,0.476367,0.0489226,0.546780,0.0857413,0.00104428,0.749858,0.808572,0.734328,0.843445,0.551244,0.654482,0.478152,0.728839,0.503239,0.228787,0.465132,0.799429,0.783037,0.278634,0.839258,0.931330,0.621844,0.826895,0.467398,0.440785,0.0405697,0.603954,0.309625,0.0790251,0.886595,0.832186,0.874222,0.725193,0.413474,0.210080,0.221341,0.884182,0.969992,0.321287,0.963912,0.821263,0.655757,0.375740,0.339050,0.617262,0.514764,0.252983,0.600908,0.384493,0.0321139,0.334296,0.738763,0.221707,0.122850,0.00633795,0.000169182,0.246256,0.255125,0.239786,0.593934,0.0861682,0.465519,0.854366,0.316250,0.944249,0.325980,0.850657,0.891405,0.742986,0.999242,0.371846,0.289297,0.637976,0.713931
0.0541573,0.122505,0.894285,0.131063,0.241407,0.0535917,0.219010,0.497751,0.0617846,0.704088,0.916238,0.555442,0.861628,0.240027,0.599338,0.715222,0.315680,0.942895,0.989227,0.865570,0.246801,0.989756,0.785627,0.00568816,0.816719,0.746101,0.772051,0.413459,0.222334,0.502376,0.179761,0.321933,0.196415,0.762011,0.636493,0.712436,0.0749210,0.730026,0.0223500,0.455855,0.549526,0.270259,0.256146,0.849866,0.0387638,0.312627,0.131187,0.251353,0.692758,0.927193,0.635109,0.308082,0.557786,0.802930,0.622387,0.826208,0.548404,0.267496,0.0972231,0.898851,0.988651,0.430453,0.537233,0.815202,0.586471,0.883246,0.378009,0.228543,0.279483,0.0952242,0.433949,0.899408,0.654895,0.311075,0.245152,0.912959,0.566628,0.980999,0.194258,0.866654,0.185410,0.510152,0.274083,0.100630,0.295185,0.790494,0.803021,0.514521,0.715550,0.0293667,0.957826,0.145641,0.463860,0.178485,0.152003,0.876260,0.899763,0.157399,0.0668828,0.339254,0.745134,0.839112,0.132503,0.0985992,0.00832907,0.587747,0.480061,0.0729049,0.513304,0.554704,0.353551,0.633281,0.313190,0.106997,0.154539,0.223607,0.832955,0.892499,0.408957,0.166294,0.334118,0.888291,0.780619,0.849962,0.557515,0.0766598,0.789100,0.552838,0.167731,0.630342,0.714160,0.904361,0.144158,0.216424,0.729075,0.290825,0.986643,0.392082,0.818582,0.181935,0.0935167,0.0487295,0.178779,0.200998,0.754400,0.864738,0.651465,0.734739,0.204789,0.0855601,0.172391,0.350752,0.421236,0.863666,0.424187,0.324184,0.152148,0.910796,0.474652,0.514594,0.395257,0.370640,0.281390,0.890832,0.789428,0.996907,0.205651,0.642366,0.310496,0.0266034,0.329121,0.743849,0.506315,0.432484,0.977137,0.429180,0.776690,0.00823610,0.637235,0.217615,0.225931,0.438162,0.296964,0.447292,0.188454,0.476227,0.357972,0.0277876,0.0662798,0.253084,0.242161,0.949437,0.268571,0.925253,0.487259,0.324609,0.0155025,0.0744962,0.0577096,0.382719,0.760399
0.221519,0.725067,0.550445,0.0166058,0.521266,0.332527,0.187334,0.575789,0.530226,0.0648821,0.917711,0.0930316,0.747694,0.281671,0.354743,0.709590,0.755804,0.703507,0.605418,0.371249,0.812733,0.345166,0.467991,0.161090,0.782874,0.770240,0.262270,0.858279,0.562502,0.769942,0.485595,0.581376,0.589908,0.299075,0.297127,0.219956,0.842047,0.522417,0.411123,0.765825,0.589287,0.561565,0.0453396,0.969042,0.821311,0.537401,0.00439427,0.0232085,0.631745,0.965102,0.200682,0.439241,0.319301,0.473480,0.153466,0.872880,0.00128458,0.731683,0.669322,0.666345,0.0565179,0.854512,0.0425062,0.715305,0.973141,0.780037,0.717567,0.546779,0.301162,0.795780,0.324418,0.291993,0.187245,0.487376,0.522066,0.104364,0.511585,0.481336,0.0762469,0.366256,0.261279,0.398049,0.684697,0.896455,0.123090,0.816667,0.0735587,0.925692,0.486367,0.304155,0.693301,0.633145,0.401485,0.0336362,0.583718,0.144404,0.359258,0.101991,0.204469,0.445728,0.349158,0.885346,0.594645,0.588295,0.165215,0.307019,0.407193,0.0494864,0.516937,0.714125,0.690116,0.304148,0.228394,0.675465,0.323829,0.930844,0.420180,0.620321,0.987467,0.712399,0.815277,0.506305,0.910472,0.518445,0.481016,0.971703,0.956790,0.758817,0.287061,0.366876,0.902175,0.847444,0.129624,0.761878,0.155867,0.619697,0.0828796,0.470484,0.546529,0.275789,0.168265,0.651409,0.780852,0.249376,0.0883797,0.210730,0.0994678,0.0101208,0.401802,0.783276,0.0276034,0.0793088,0.445152,0.755096,0.128443,0.264976,0.338020,0.0436436,0.734927,0.0869314,0.953367,0.589704,0.361614,0.999834,0.506610,0.0375169,0.0584398,0.165793,0.104196,0.778728,0.136896,0.806961,0.884913,0.207340,0.669113,0.397575,0.943588,0.949019,0.678444,0.581526,0.160093,0.315529,0.443926,0.231459,0.737517,0.197493,0.297470,0.657345,0.720689,0.555229,0.701395,0.772804,0.298141,0.461772,0.662154,0.000238039,0.732192,0.000714744,0.781428,0.529021,0.109369
0.102832,0.189487,0.735197,0.453921,0.432704,0.499023,0.739674,0.263630,0.585080,0.627356,0.214204,0.732449,0.682344,0.455095,0.826750,0.524393,0.338739,0.407489,0.189620,0.249121,0.816895,0.910824,0.431013,0.443413,0.980717,0.379967,0.714445,0.351021,0.685630,0.560242,0.0126942,0.0533186,0.477736,0.946015,0.609432,0.450420,0.713687,0.283056,0.0874893,0.263756,0.150367,0.855568,0.765670,0.609037,0.128814,0.978254,0.937851,0.561738,0.434310,0.0846501,0.834562,0.0999751,0.709748,0.527986,0.215233,0.442719,0.971650,0.634231,0.436202,0.0314269,0.871117,0.509182,0.813780,0.534995,0.186353,0.967895,0.515213,0.391698,0.454887,0.920352,0.282090,0.866534,0.855262,0.0417994,0.782998,0.125980,0.531185,0.241028,0.771113,0.816737,0.274582,0.486106,0.860389,0.522532,0.898464,0.257172,0.304207,0.334684,0.412831,0.319794,0.195447,0.204136,0.269007,0.680495,0.985508,0.347263,0.325697,0.368910,0.207596,0.192764,0.230463,0.490737,0.805571,0.00701353,0.449150,0.774160,0.818907,0.378551,0.958813,0.906601,0.315008,0.0611730,0.192123,0.389882,0.804252,0.177283,0.131130,0.876414,0.774718,0.300133,0.0811683,0.191143,0.418760,0.872099,0.237823,0.748674,0.975758,0.550378,0.896717,0.434638,0.988732,0.747907,0.406780,0.00771751,0.601248,0.901918,0.705540,0.977736,0.708147,0.821383,0.329434,0.0875070,0.282936,0.877092,0.984996,0.981761,0.492614,0.960146,0.0677306,0.325300,0.684199,0.969153,0.367886,0.134719,0.130448,0.653590,0.455544,0.170364,0.0942542,0.661390,0.319090,0.174530,0.478270,0.0663260,0.314820,0.304609,0.324462,0.747330,0.832748,0.931557,0.348015,0.0659043,0.875335,0.228208,0.510764,0.0966130,0.276949,0.792823,0.564830,0.222195,0.744828,0.150390,0.879281,0.530002,0.324996,0.798724,0.762156,0.967328,0.741377,0.349088,0.0466494,0.729840,0.803533,0.630577,0.0821954,0.0370399,0.627621,0.440160,0.458766,0.318818,0.899603
0.237509,0.672776,0.684852,0.911252,0.529782,0.818760,0.609718,0.167191,0.557474,0.0797112,0.770380,0.109003,0.201688,0.303504,0.369417,0.985163,0.938720,0.0190875,0.998046,0.581268,0.548086,0.168565,0.161847,0.280032,0.774366,0.0755590,0.0647394,0.680181,0.419625,0.993514,0.671343,0.672027,0.957881,0.366294,0.193823,0.855274,0.619951,0.930634,0.629874,0.736141,0.434153,0.766141,0.357630,0.152289,0.120143,0.919965,0.330706,0.722041,0.00954818,0.308721,0.597203,0.176196,0.500746,0.299443,0.958235,0.447680,0.370484,0.131635,0.397132,0.0930901,0.801492,0.813973,0.731358,0.245721,0.714578,0.458436,0.218051,0.515705,0.811490,0.707513,0.699445,0.408082,0.476211,0.466108,0.574170,0.256346,0.0393501,0.769069,0.680022,0.106708,0.588949,0.750902,0.655357,0.177010,0.0495515,0.677733,0.587702,0.169894,0.399643,0.915349,0.459860,0.684402,0.611958,0.0570030,0.798037,0.276516,0.414332,0.863425,0.445301,0.563680,0.185583,0.0920593,0.268680,0.882308,0.338235,0.873579,0.801072,0.168494,0.183075,0.542645,0.403896,0.239854,0.349717,0.787879,0.420155,0.951913,0.982699,0.531264,0.895143,0.169838,0.242571,0.417786,0.0403700,0.151971,0.874869,0.611972,0.715187,0.626100,0.211364,0.0686425,0.939516,0.497785,0.581049,0.524673,0.674081,0.773054,0.401393,0.663320,0.373093,0.736424,0.378197,0.412111,0.113711,0.502182,0.344403,0.551873,0.748576,0.326375,0.464545,0.617393,0.00751531,0.835483,0.166322,0.719970,0.559261,0.938154,0.977362,0.276179,0.448276,0.628043,0.494380,0.527108,0.0349599,0.137615,0.899875,0.310747,0.707204,0.309781,0.172180,0.463901,0.127199,0.589180,0.108130,0.580772,0.537594,0.0362173,0.479776,0.271405,0.924682,0.233389,0.535200,0.426317,0.949936,0.704932,0.821744,0.0683920,0.937763,0.530952,0.503747,0.502797,0.517520,0.956449,0.161867,0.930777,0.822917,0.461638,0.574161,0.232786,0.770563,0.582282,0.303535
0.0517600,0.112214,0.347072,0.570949,0.609967,0.518849,0.0324991,0.633332,0.834192,0.177866,0.468215,0.398602,0.381445,0.172664,0.327652,0.491559,0.986638,0.793593,0.0852645,0.742855,0.786460,0.439031,0.850906,0.198430,0.0505110,0.922166,0.281203,0.433142,0.874013,0.0516289,0.116166,0.415807,0.750758,0.451931,0.967993,0.212915,0.726073,0.699544,0.706340,0.281436,0.716584,0.102477,0.563743,0.438921,0.520684,0.236623,0.511064,0.709831,0.148403,0.929466,0.398993,0.968329,0.139719,0.390699,0.119084,0.206218,0.260358,0.878131,0.356171,0.463226,0.883543,0.676755,0.348221,0.225257,0.134253,0.718228,0.562824,0.910804,0.484210,0.376232,0.253341,0.784892,0.244599,0.498567,0.209731,0.183363,0.708505,0.447433,0.889070,0.603559,0.950273,0.452711,0.304792,0.337844,0.844730,0.992079,0.338397,0.165341,0.166028,0.774282,0.574970,0.00547909,0.292085,0.785932,0.433175,0.830522,0.794391,0.0914197,0.793759,0.947362,0.544931,0.860289,0.883583,0.640257,0.846718,0.0435670,0.863840,0.713662,0.437871,0.658344,0.0230433,0.175616,0.354857,0.287945,0.579347,0.501766,0.391478,0.945147,0.948590,0.144618,0.413664,0.491095,0.327114,0.346152,0.215161,0.800093,0.593024,0.752793,0.0807105,0.305920,0.213111,0.951190,0.590499,0.806343,0.645672,0.773708,0.208191,0.491377,0.233207,0.372602,0.482594,0.363274,0.334703,0.511482,0.191669,0.0149559,0.887005,0.230248,0.543008,0.951451,0.576878,0.591377,0.137568,0.521341,0.614466,0.806244,0.267990,0.0771960,0.0690801,0.269901,0.360342,0.157775,0.899935,0.260907,0.725375,0.841333,0.840540,0.855673,0.883828,0.529406,0.262412,0.723538,0.501092,0.299855,0.0290053,0.0871221,0.227329,0.0707432,0.391217,0.375090,0.131577,0.424839,0.183509,0.874905,0.887477,0.820033,0.295644,0.816634,0.448769,0.0783207,0.961571,0.546388,0.980398,0.385098,0.414022,0.0973129,0.897792,0.277292,0.664644,0.335211,0.725627
0.678696,0.990531,0.0122146,0.167156,0.537258,0.506099,0.849516,0.689194,0.499201,0.356349,0.371564,0.244147,0.180934,0.118120,0.838799,0.231532,0.422843,0.625563,0.103911,0.445386,0.363366,0.381533,0.291582,0.465594,0.743834,0.745182,0.438274,0.802668,0.261639,0.409353,0.240209,0.666701,0.273177,0.910448,0.0871190,0.0937404,0.643606,0.194241,0.324453,0.849036,0.104214,0.610028,0.357069,0.625715,0.763828,0.427025,0.892833,0.699852,0.524527,0.595651,0.0972508,0.596959,0.0244462,0.420130,0.250730,0.730696,0.0777242,0.0886395,0.499666,0.733280,0.235586,0.846821,0.821122,0.608477,0.0982049,0.867442,0.997122,0.288357,0.586292,0.101233,0.0953977,0.756280,0.152868,0.469691,0.629704,0.361287,0.493744,0.578200,0.569748,0.786137,0.896466,0.0115277,0.529717,0.763552,0.536004,0.238329,0.786220,0.130705,0.615552,0.954072,0.495121,0.660783,0.529168,0.956638,0.254873,0.523070,0.480950,0.654835,0.800382,0.151597,0.883748,0.756109,0.208980,0.660271,0.804872,0.838042,0.630925,0.859275,0.349177,0.0224704,0.924731,0.815413,0.533724,0.323451,0.171644,0.729425,0.426774,0.948445,0.321273,0.704695,0.746342,0.502078,0.489868,0.211154,0.986490,0.625639,0.298008,0.109512,0.801900,0.604899,0.144598,0.965989,0.544488,0.319135,0.213291,0.289300,0.354359,0.900760,0.377306,0.392371,0.820757,0.681997,0.942619,0.802937,0.0863457,0.893475,0.401429,0.457979,0.310579,0.477841,0.633027,0.284724,0.720949,0.445654,0.700703,0.781903,0.130144,0.0389006,0.521026,0.103387,0.713101,0.993035,0.265859,0.636847,0.454204,0.376926,0.299024,0.805122,0.936244,0.773706,0.373475,0.0751711,0.321851,0.806846,0.922232,0.957570,0.573757,0.596069,0.211759,0.662134,0.945831,0.866048,0.618189,0.843968,0.306250,0.0372418,0.543498,0.963278,0.427876,0.426343,0.457515,0.996825,0.119198,0.0403131,0.773622,0.873427,0.107970,0.220460,0.244728,0.730737,0.688664
0.541865,0.266214,0.358917,0.680269,0.195361,0.573404,0.670188,0.703953,0.128406,0.459305,0.441597,0.733515,0.205636,0.344976,0.492158,0.988365,0.928495,0.0801967,0.274681,0.460671,0.186235,0.800768,0.378359,0.641223,0.324983,0.556041,0.119085,0.961072,0.264798,0.0387862,0.264874,0.675842,0.466384,0.878863,0.355703,0.590324,0.00764362,0.0744793,0.646043,0.316359,0.0540083,0.877590,0.0800354,0.167705,0.0557516,0.0511938,0.653980,0.624321,0.152086,0.630674,0.868905,0.435471,0.450553,0.941339,0.833086,0.250845,0.655766,0.294626,0.656201,0.221651,0.489154,0.573500,0.980375,0.817916,0.293919,0.287380,0.209294,0.534396,0.717756,0.521130,0.576191,0.932130,0.710576,0.865853,0.781851,0.0164110,0.160360,0.0370473,0.434930,0.568756,0.186318,0.147747,0.340173,0.965732,0.590307,0.489010,0.480927,0.434358,0.00449152,0.398771,0.820451,0.282038,0.606697,0.678428,0.454628,0.0834527,0.832988,0.0342903,0.184804,0.789401,0.303528,0.316966,0.0879637,0.249636,0.999850,0.314945,0.539376,0.813582,0.624154,0.254929,0.893510,0.414163,0.103605,0.324438,0.594855,0.842998,0.316525,0.735312,0.0446561,0.156887,0.796718,0.442054,0.323809,0.649930,0.994764,0.716344,0.184047,0.159892,0.0674602,0.296802,0.593892,0.381111,0.783366,0.309170,0.385161,0.166816,0.803125,0.680941,0.596973,0.407400,0.476798,0.260612,0.260863,0.646556,0.867228,0.274785,0.662991,0.468162,0.215869,0.749379,0.371047,0.154994,0.467073,0.640060,0.892205,0.325845,0.105662,0.543032,0.733285,0.261591,0.860083,0.295702,0.579949,0.262952,0.935085,0.452322,0.722115,0.849583,0.969384,0.503405,0.397584,0.206392,0.492489,0.445567,0.466036,0.326873,0.915247,0.150977,0.192225,0.0444515,0.188324,0.302694,0.436601,0.262536,0.661936,0.415579,0.518440,0.204084,0.940341,0.405442,0.0321916,0.377220,0.549373,0.970480,0.629631,0.593459,0.953987,0.0338281,0.315575,0.709920,0.724405
0.668649,0.328278,0.241599,0.357394,0.564479,0.845740,0.988078,0.0941763,0.562383,0.654376,0.821315,0.327402,0.242367,0.456690,0.758595,0.741384,0.741689,0.157432,0.822323,0.307043,0.312877,0.464458,0.107463,0.0735302,0.120865,0.814772,0.894816,0.271191,0.427341,0.367644,0.588401,0.264323,0.430091,0.543247,0.822008,0.277663,0.0737283,0.880368,0.690393,0.562488,0.770294,0.136619,0.669917,0.561031,0.663542,0.960771,0.353874,0.347377,0.312791,0.895546,0.489572,0.0967649,0.350882,0.0750309,0.347622,0.485491,0.982464,0.0616454,0.552225,0.684239,0.00259443,0.287010,0.173255,0.656089,0.493741,0.358743,0.208506,0.909266,0.627517,0.831843,0.326794,0.0446120,0.749726,0.958211,0.604648,0.404430,0.870748,0.470165,0.793704,0.782261,0.727980,0.114124,0.267417,0.426391,0.152066,0.00576907,0.745968,0.303821,0.477984,0.904012,0.794311,0.164295,0.475268,0.0480363,0.756715,0.144523,0.865303,0.426900,0.757652,0.892231,0.345314,0.776636,0.560378,0.652092,0.652122,0.575141,0.358783,0.533144,0.591157,0.322564,0.792036,0.687592,0.244461,0.150241,0.720916,0.849843,0.439651,0.448195,0.514271,0.996246,0.394642,0.148356,0.309708,0.313563,0.473676,0.305686,0.115592,0.311540,0.399637,0.771499,0.545522,0.740603,0.267542,0.0481203,0.670667,0.713497,0.186570,0.358440,0.326158,0.757822,0.367565,0.858481,0.581455,0.307817,0.961115,0.0806927,0.642304,0.393189,0.464412,0.358632,0.646080,0.490265,0.713060,0.197972,0.914007,0.721583,0.826373,0.215136,0.427737,0.208339,0.128842,0.576671,0.893750,0.269265,0.850989,0.661444,0.642661,0.0651941,0.249092,0.686756,0.0246304,0.139278,0.0692801,0.288723,0.259580,0.443923,0.515765,0.533273,0.670960,0.361736,0.467190,0.0221085,0.700931,0.124735,0.691614,0.718071,0.169006,0.307245,0.279574,0.798002,0.0762888,0.00846549,0.161464,0.0981993,0.619752,0.201710,0.326118,0.485137,0.717625,0.481234,0.140003
