3.52638e-007,4.71158e-007,6.52289e-007,9.42180e-007,1.39235e-006,2.01125e-006,2.72615e-006,3.44693e-006,4.18264e-006,5.08936e-006,6.41299e-006,8.70927e-006,1.24298e-005,1.80722e-005,2.58813e-005,3.41654e-005,4.25606e-005,5.73356e-005,6.82466e-005,9.43260e-005,0.000114880,0.000119461,0.000146265,0.000185600,0.000249674,0.000346258,0.000606536,0.000800248,0.00110947,0.00132192,0.00160771,0.00181236,0.00211982,0.00245392,0.00269211,0.00291254,0.00308078,0.00337217,0.00363482,0.00410393,0.00580202,0.00824531,0.0115071,0.0152795,0.0192560,0.0238201,0.0284989,0.0345703,0.0425671,0.0538580,0.0670211,0.0809823,0.0927232,0.102469,0.110589,0.118539,0.130711,0.142899,0.162899,0.188907,0.214465,0.241271,0.282392,0.318525,0.366261,0.412401,0.499091,0.554172,0.613708,0.665686,0.718637,0.787015,0.868259,0.932464,1.00799,1.07972,1.16187,1.28381,1.49495,1.66390,1.82628,1.96596,2.06712,2.14416,2.21856,2.28889,2.35979,2.46587,2.52934,2.52112,2.60042,2.67000,2.73595,2.80310,2.85034,2.86299,2.87523,2.86289,2.85157,2.85645,2.86789,2.87973,2.88514,2.87656,2.84739,2.81124,2.74794,2.68185,2.59341,2.44368,2.37644,2.24962,2.15916,2.08395,2.00739,1.93968,1.85709,1.76989,1.66584,1.59745,1.44007,1.30891,1.20487,1.12510,1.06008,1.01623,0.973278,0.938609,0.912177,0.850045,0.771102,0.670209,0.562899,0.440931,0.467701,0.379441,0.319031,0.279582,0.261203,0.244692,0.227933,0.210214,0.186401,0.165182,0.143421,0.120747,0.103253,0.0847455,0.0689358,0.0583598,0.0481609,0.0385868,0.0312696,0.0260270,0.0228747,0.0201578,0.0176099,0.0152626,0.0116291,0.0100593,0.00808314,0.00676199,0.00595534,0.00537704,0.00453851,0.00407239,0.00307588,0.00237266,0.00181432,0.00143286,0.00116007,0.000965212,0.000769363,0.000569074,0.000450265,0.000343610,0.000262759,0.000196737,0.000142385,0.000108920,9.20546e-005,8.32900e-005,7.30400e-005,6.37062e-005,5.37424e-005,4.33647e-005,3.24655e-005,2.27081e-005,1.45769e-005,9.33554e-006,6.39190e-006,4.77850e-006,3.74310e-006,2.97230e-006,2.33864e-006,1.78920e-006,1.30684e-006,9.10296e-007,6.29334e-007,4.61307e-007,3.72266e-007
-1.54644e-008,2.07616e-007,5.00273e-007,8.76479e-007,1.35810e-006,1.96154e-006,2.67443e-006,3.46395e-006,4.34010e-006,5.43263e-006,6.93650e-006,9.16571e-006,1.29993e-005,1.81914e-005,2.53713e-005,3.40310e-005,4.33434e-005,5.64332e-005,6.92299e-005,8.90422e-005,0.000109928,0.000116900,0.000144100,0.000175001,0.000220643,0.000333020,0.000579899,0.000818858,0.00111335,0.00132916,0.00158644,0.00178424,0.00201195,0.00234736,0.00255802,0.00280510,0.00298820,0.00338289,0.00371990,0.00430957,0.00617685,0.00873839,0.0121667,0.0159226,0.0198582,0.0237030,0.0279963,0.0328874,0.0400654,0.0499745,0.0634973,0.0789967,0.0929467,0.104266,0.113085,0.120835,0.134349,0.146033,0.165712,0.193547,0.221298,0.244420,0.288808,0.329003,0.379480,0.426472,0.514895,0.529111,0.595339,0.649535,0.706145,0.785324,0.877682,0.947282,1.01930,1.08429,1.15827,1.25929,1.42297,1.57628,1.79676,1.95638,2.06717,2.14728,2.21963,2.28328,2.34973,2.43197,2.53070,2.52485,2.60489,2.67275,2.73069,2.78609,2.83068,2.85005,2.86163,2.85778,2.85625,2.86538,2.87989,2.89444,2.90018,2.88701,2.85295,2.81282,2.75612,2.69876,2.62620,2.49939,2.44934,2.32437,2.22215,2.12053,2.00920,1.90326,1.79979,1.71076,1.61117,1.57039,1.45004,1.32697,1.21031,1.11743,1.04010,0.994253,0.954431,0.922565,0.897724,0.837886,0.764771,0.666941,0.559685,0.596825,0.518124,0.410454,0.335073,0.284683,0.258114,0.238897,0.222018,0.206396,0.184749,0.166883,0.146440,0.124171,0.104626,0.0845499,0.0678083,0.0568770,0.0470823,0.0380813,0.0309417,0.0254443,0.0219919,0.0193627,0.0171311,0.0151359,0.0120237,0.0103310,0.00855476,0.00712357,0.00615459,0.00551596,0.00460450,0.00407249,0.00299300,0.00222152,0.00165533,0.00129759,0.00105805,0.000890579,0.000727514,0.000556894,0.000448508,0.000345574,0.000275790,0.000188888,0.000149569,0.000115354,9.40654e-005,7.99087e-005,7.00350e-005,6.04362e-005,4.98993e-005,3.94640e-005,2.95278e-005,2.05436e-005,1.37674e-005,8.87360e-006,6.56200e-006,4.99697e-006,3.92268e-006,3.11967e-006,2.50635e-006,2.02439e-006,1.60102e-006,1.18591e-006,7.87289e-007,4.39307e-007,1.57085e-007
8.67951e-007,8.39703e-007,8.60379e-007,1.00109e-006,1.33554e-006,1.90231e-006,2.68095e-006,3.61898e-006,4.70838e-006,6.05254e-006,7.57907e-006,9.61208e-006,1.33640e-005,1.83481e-005,2.46624e-005,3.38116e-005,4.35166e-005,5.73329e-005,6.92663e-005,8.88364e-005,0.000106785,0.000120072,0.000141928,0.000163362,0.000201748,0.000295946,0.000551088,0.000798743,0.00111138,0.00131687,0.00157178,0.00173581,0.00196457,0.00223845,0.00245519,0.00274716,0.00301295,0.00348997,0.00393193,0.00455829,0.00652746,0.00928938,0.0129962,0.0169164,0.0207042,0.0240289,0.0278464,0.0313432,0.0366979,0.0441790,0.0569646,0.0735871,0.0898125,0.103359,0.113256,0.121008,0.134592,0.146483,0.165700,0.192586,0.221859,0.246235,0.293554,0.337578,0.390693,0.442311,0.531824,0.510278,0.579647,0.633112,0.686480,0.765009,0.861568,0.946075,1.02446,1.09113,1.16117,1.24552,1.37231,1.57778,1.76103,1.94353,2.06410,2.14138,2.21001,2.26936,2.33366,2.41569,2.53579,2.52479,2.60721,2.67411,2.72784,2.77744,2.82072,2.84710,2.85814,2.86077,2.86409,2.87431,2.88973,2.90050,2.90676,2.89148,2.85580,2.81334,2.75765,2.70301,2.63718,2.52393,2.38083,2.35545,2.24932,2.13045,1.99101,1.86145,1.74327,1.65290,1.57771,1.52160,1.43672,1.33260,1.21154,1.10788,1.02366,0.975682,0.938269,0.909527,0.884550,0.826685,0.752086,0.653079,0.656788,0.568937,0.498939,0.445161,0.353567,0.290535,0.254319,0.230530,0.212978,0.199635,0.182031,0.168034,0.149847,0.127026,0.104638,0.0820585,0.0640155,0.0535182,0.0455421,0.0365124,0.0297582,0.0245543,0.0211997,0.0186989,0.0168283,0.0149874,0.0125173,0.0108752,0.00907275,0.00754631,0.00636360,0.00555793,0.00457503,0.00389476,0.00287266,0.00207429,0.00151616,0.00117827,0.000970208,0.000830600,0.000706526,0.000566434,0.000460781,0.000355376,0.000290771,0.000189806,0.000156269,0.000125232,0.000100217,8.00049e-005,6.71087e-005,5.79756e-005,4.53188e-005,3.51264e-005,2.61997e-005,1.80535e-005,1.32502e-005,8.49966e-006,6.76311e-006,5.44757e-006,4.42032e-006,3.54421e-006,2.80761e-006,2.19630e-006,1.66583e-006,1.18492e-006,7.60950e-007,4.09894e-007,1.29493e-007
6.97234e-007,7.03479e-007,7.59146e-007,9.21274e-007,1.25177e-006,1.79832e-006,2.58112e-006,3.59321e-006,4.82793e-006,6.33859e-006,7.57170e-006,1.00016e-005,1.41233e-005,1.86384e-005,2.36111e-005,3.37513e-005,4.28294e-005,5.60736e-005,6.71662e-005,8.28940e-005,9.86246e-005,0.000116046,0.000138422,0.000157894,0.000189542,0.000270955,0.000501552,0.000738778,0.00104016,0.00123985,0.00149717,0.00167268,0.00188316,0.00219219,0.00243243,0.00277993,0.00314820,0.00368812,0.00430560,0.00508239,0.00710044,0.00996943,0.0139315,0.0180948,0.0218837,0.0245512,0.0278381,0.0298083,0.0338448,0.0383517,0.0492660,0.0657895,0.0851251,0.101274,0.115067,0.122192,0.135998,0.146208,0.163125,0.187175,0.213535,0.237054,0.292472,0.341764,0.400434,0.456323,0.461550,0.489398,0.567464,0.630029,0.694440,0.777615,0.874154,0.960131,1.03459,1.09511,1.15603,1.22646,1.32940,1.48582,1.70216,1.89613,2.03063,2.11883,2.19433,2.25840,2.32401,2.40419,2.52610,2.50693,2.59481,2.66314,2.71832,2.76697,2.81021,2.84246,2.85391,2.86624,2.87536,2.88746,2.90153,2.91000,2.91685,2.89284,2.85101,2.80014,2.73959,2.68204,2.61889,2.51150,2.38098,2.32875,2.22563,2.10520,1.95188,1.81116,1.68271,1.54884,1.50357,1.47645,1.41981,1.33784,1.22198,1.10405,1.01231,0.958413,0.918784,0.887089,0.855381,0.799264,0.729972,0.643109,0.556957,0.555204,0.458965,0.476868,0.369715,0.296865,0.251487,0.223996,0.206187,0.194231,0.180701,0.169287,0.153398,0.132600,0.108849,0.0836880,0.0648026,0.0520401,0.0433931,0.0348277,0.0281599,0.0233875,0.0202524,0.0180431,0.0166941,0.0152361,0.0132779,0.0115776,0.00960558,0.00792959,0.00645178,0.00555421,0.00448555,0.00370765,0.00274967,0.00192537,0.00140092,0.00108152,0.000902874,0.000788165,0.000681656,0.000563398,0.000456101,0.000351661,0.000294014,0.000196594,0.000177199,0.000140189,0.000109785,8.40574e-005,6.64698e-005,5.64919e-005,4.09961e-005,3.05839e-005,2.31085e-005,1.52436e-005,1.15153e-005,8.17522e-006,7.08287e-006,5.94166e-006,4.86347e-006,3.79119e-006,2.80101e-006,1.96334e-006,1.31249e-006,8.51921e-007,5.54139e-007,3.71840e-007,2.59101e-007
1.13765e-006,9.76431e-007,8.44833e-007,8.46826e-007,1.09786e-006,1.68386e-006,2.63030e-006,3.88921e-006,5.36636e-006,7.02813e-006,7.82600e-006,9.63531e-006,1.39192e-005,1.83387e-005,2.22941e-005,3.06434e-005,4.01981e-005,5.18455e-005,6.36576e-005,7.73015e-005,9.18214e-005,0.000110689,0.000133007,0.000154146,0.000194759,0.000267174,0.000472841,0.000688556,0.000966071,0.00114353,0.00138826,0.00157885,0.00180751,0.00214028,0.00244812,0.00288351,0.00343191,0.00401794,0.00474903,0.00559931,0.00763984,0.0106912,0.0147713,0.0189906,0.0225293,0.0250217,0.0275601,0.0283022,0.0305752,0.0336811,0.0421857,0.0574288,0.0781562,0.0955641,0.111318,0.119907,0.131646,0.142398,0.161371,0.187668,0.218081,0.241487,0.293436,0.339374,0.387319,0.434181,0.508634,0.487398,0.539436,0.623454,0.704000,0.794267,0.889682,0.972667,1.04169,1.10126,1.15870,1.21936,1.30027,1.41154,1.63465,1.84060,1.98423,2.08428,2.16813,2.23942,2.30963,2.38864,2.49585,2.45841,2.55484,2.62922,2.69044,2.74683,2.79510,2.83395,2.84325,2.86248,2.86944,2.88445,2.89818,2.90496,2.91010,2.88243,2.83344,2.77247,2.70196,2.63678,2.56897,2.45802,2.37856,2.25915,2.16211,2.05403,1.91405,1.78191,1.65139,1.50958,1.46034,1.44222,1.39584,1.32456,1.21865,1.10321,1.01262,0.952584,0.908259,0.871584,0.831640,0.776521,0.709770,0.638204,0.637438,0.575860,0.489541,0.496112,0.375146,0.294634,0.245994,0.217302,0.201681,0.191391,0.181172,0.170888,0.156445,0.136397,0.112239,0.0863549,0.0642452,0.0524340,0.0418838,0.0332191,0.0266330,0.0224070,0.0194151,0.0176635,0.0165438,0.0152839,0.0137162,0.0119903,0.00998429,0.00819971,0.00643786,0.00542650,0.00429199,0.00346281,0.00259457,0.00177265,0.00131111,0.00101443,0.000858878,0.000757707,0.000665730,0.000558422,0.000450645,0.000345579,0.000289558,0.000206620,0.000183952,0.000163999,0.000124356,9.23012e-005,6.94408e-005,5.68115e-005,3.84231e-005,2.72844e-005,2.04301e-005,1.38804e-005,1.01680e-005,6.68555e-006,6.75231e-006,5.91763e-006,5.02895e-006,4.03769e-006,3.05504e-006,2.17785e-006,1.44862e-006,8.79209e-007,4.60333e-007,1.63205e-007,-4.87067e-008
5.69575e-007,5.85084e-007,6.41146e-007,7.83909e-007,1.07342e-006,1.57585e-006,2.35011e-006,3.42654e-006,4.80644e-006,6.53165e-006,8.41499e-006,1.03772e-005,1.52879e-005,1.89909e-005,2.22995e-005,3.02314e-005,3.84305e-005,4.84179e-005,5.89219e-005,7.15707e-005,8.72239e-005,0.000108322,0.000132273,0.000157183,0.000205281,0.000282940,0.000465464,0.000652668,0.000931752,0.00105869,0.00127534,0.00146914,0.00172560,0.00207851,0.00250429,0.00303122,0.00364156,0.00431400,0.00499778,0.00601498,0.00803529,0.0112330,0.0154413,0.0197401,0.0233007,0.0256666,0.0280019,0.0286912,0.0296968,0.0314110,0.0375330,0.0502950,0.0704265,0.0893156,0.105840,0.116094,0.128702,0.140221,0.159964,0.184564,0.212406,0.237159,0.284615,0.328153,0.375728,0.416736,0.476448,0.556322,0.507277,0.609704,0.700833,0.796196,0.892671,0.974768,1.03915,1.09688,1.14643,1.19863,1.26154,1.33843,1.54725,1.75949,1.91498,2.02894,2.12594,2.21014,2.28668,2.36291,2.44393,2.55128,2.47718,2.56123,2.63593,2.70750,2.76940,2.81497,2.82614,2.85050,2.85910,2.87418,2.88873,2.89972,2.90210,2.86273,2.79398,2.71310,2.62183,2.54980,2.48065,2.42872,2.29442,2.19005,2.10365,2.01514,1.90165,1.78397,1.64859,1.51590,1.45190,1.42610,1.38122,1.31816,1.22357,1.11471,1.02689,0.959357,0.905099,0.858781,0.809890,0.755123,0.693608,0.634318,0.624226,0.573538,0.497534,0.499064,0.368595,0.284568,0.235825,0.209386,0.197195,0.189936,0.183268,0.173185,0.159265,0.138902,0.113105,0.0865763,0.0633966,0.0507260,0.0404466,0.0315496,0.0251517,0.0211799,0.0184312,0.0169530,0.0160953,0.0150981,0.0138462,0.0121820,0.0101164,0.00820277,0.00628759,0.00519078,0.00400372,0.00318747,0.00238201,0.00161330,0.00122297,0.000962792,0.000838160,0.000749895,0.000660218,0.000547748,0.000437340,0.000333259,0.000266589,0.000206478,0.000183879,0.000164439,0.000133199,0.000101480,7.34977e-005,5.85508e-005,3.61917e-005,2.49366e-005,1.70149e-005,1.25796e-005,9.69900e-006,6.74636e-006,6.59015e-006,5.81226e-006,4.92959e-006,3.92780e-006,2.94071e-006,2.07347e-006,1.36349e-006,8.14081e-007,4.12115e-007,1.29982e-007,-6.64622e-008
9.14984e-007,8.40780e-007,7.80674e-007,8.00321e-007,9.92103e-007,1.45633e-006,2.27122e-006,3.46111e-006,5.00672e-006,6.94344e-006,8.87991e-006,1.14453e-005,1.53691e-005,1.96895e-005,2.04533e-005,2.73739e-005,3.26431e-005,4.41864e-005,5.42872e-005,6.57930e-005,8.20857e-005,0.000105056,0.000130887,0.000160188,0.000212759,0.000290139,0.000458284,0.000610674,0.000858410,0.000966001,0.00115254,0.00134184,0.00162514,0.00200011,0.00252004,0.00312097,0.00377534,0.00442724,0.00513078,0.00618558,0.00819438,0.0115592,0.0158837,0.0201044,0.0234304,0.0255648,0.0274224,0.0279692,0.0286956,0.0301382,0.0350664,0.0454572,0.0627847,0.0816957,0.100463,0.113142,0.126556,0.140755,0.161161,0.181869,0.206307,0.227360,0.267950,0.308993,0.352974,0.391871,0.439350,0.500594,0.477891,0.602602,0.706265,0.807362,0.905792,0.983376,1.03857,1.09048,1.13103,1.17382,1.22440,1.28361,1.36826,1.66611,1.82516,1.95351,2.06637,2.16742,2.25445,2.32711,2.39410,2.45197,2.53474,2.46783,2.55538,2.64399,2.72236,2.77831,2.79946,2.82335,2.82913,2.83921,2.85240,2.85990,2.85599,2.80769,2.72354,2.61868,2.50576,2.42208,2.47211,2.32906,2.23129,2.13723,2.06014,1.98731,1.89130,1.78736,1.65325,1.52486,1.45108,1.41249,1.36570,1.30724,1.21877,1.11880,1.03821,0.968192,0.906200,0.850327,0.793745,0.738736,0.682201,0.632270,0.586649,0.559390,0.485988,0.486823,0.354151,0.270665,0.226356,0.203989,0.195186,0.189161,0.183056,0.173758,0.159424,0.139257,0.116709,0.0909290,0.0694325,0.0535859,0.0414403,0.0308822,0.0240305,0.0198153,0.0174751,0.0162084,0.0154612,0.0147390,0.0136619,0.0121019,0.00995904,0.00795134,0.00589035,0.00483067,0.00365781,0.00287774,0.00214907,0.00148451,0.00119000,0.000953446,0.000842785,0.000765879,0.000670491,0.000543593,0.000437557,0.000336529,0.000270608,0.000218338,0.000196639,0.000171599,0.000138913,0.000108066,7.44908e-005,5.82206e-005,3.58585e-005,2.52509e-005,1.57178e-005,1.12876e-005,9.00898e-006,6.44444e-006,6.21246e-006,5.58839e-006,4.94509e-006,4.21892e-006,3.43319e-006,2.60033e-006,1.73388e-006,8.87710e-007,1.35175e-007,-4.79165e-007,-9.53777e-007
9.41445e-007,8.98972e-007,8.59810e-007,8.69250e-007,9.99933e-007,1.34686e-006,2.01464e-006,3.10323e-006,4.70852e-006,6.93173e-006,9.39211e-006,1.22186e-005,1.56274e-005,1.93098e-005,1.84992e-005,2.64246e-005,2.90744e-005,3.86399e-005,4.94856e-005,6.16161e-005,8.05656e-005,0.000105332,0.000133404,0.000166585,0.000220151,0.000301315,0.000428994,0.000566064,0.000768005,0.000884292,0.00106204,0.00126565,0.00156781,0.00194262,0.00248347,0.00306989,0.00367824,0.00427940,0.00494776,0.00608765,0.00809746,0.0115564,0.0159825,0.0200933,0.0232877,0.0250200,0.0268135,0.0273860,0.0279941,0.0293672,0.0336372,0.0425195,0.0569473,0.0738533,0.0932135,0.109447,0.126061,0.145583,0.170275,0.189742,0.211525,0.230962,0.263289,0.295141,0.331146,0.365094,0.404201,0.456493,0.441836,0.584152,0.694990,0.795679,0.889744,0.963242,1.02031,1.07772,1.12331,1.16981,1.21248,1.26567,1.33302,1.57209,1.72140,1.85251,1.97848,2.09656,2.19904,2.28245,2.35102,2.40427,2.45499,2.49097,2.45920,2.56054,2.65919,2.73268,2.76791,2.79222,2.79571,2.80201,2.80727,2.80523,2.78087,2.71894,2.61741,2.48442,2.41723,2.43218,2.37911,2.26128,2.17694,2.09112,2.02465,1.97102,1.89309,1.80784,1.67854,1.53769,1.44860,1.39785,1.34433,1.28630,1.20335,1.11338,1.03820,0.969563,0.903779,0.841729,0.780022,0.723200,0.669994,0.626435,0.589072,0.549855,0.591197,0.455538,0.334672,0.262353,0.221784,0.203112,0.195242,0.188334,0.180293,0.168464,0.154634,0.135696,0.114165,0.0921301,0.0704977,0.0543655,0.0407379,0.0298870,0.0230872,0.0185582,0.0165671,0.0155067,0.0146892,0.0142391,0.0132403,0.0118543,0.00988408,0.00782956,0.00566028,0.00449829,0.00326508,0.00254211,0.00188971,0.00137112,0.00116948,0.000986385,0.000888777,0.000810037,0.000697002,0.000552414,0.000439068,0.000339465,0.000272934,0.000226742,0.000202316,0.000174321,0.000139009,0.000111721,7.35661e-005,5.67029e-005,3.44788e-005,2.40290e-005,1.60569e-005,1.11334e-005,8.97507e-006,6.89949e-006,6.15661e-006,5.31321e-006,4.49189e-006,3.67972e-006,2.90078e-006,2.16354e-006,1.46908e-006,8.36630e-007,2.98058e-007,-1.27321e-007,-4.42926e-007
8.98520e-007,9.02749e-007,9.07518e-007,9.32586e-007,1.01738e-006,1.23501e-006,1.71363e-006,2.65660e-006,4.31640e-006,6.84107e-006,1.00884e-005,1.25549e-005,1.57531e-005,1.88824e-005,1.77962e-005,2.38331e-005,2.73649e-005,3.50578e-005,4.50499e-005,5.86065e-005,8.14220e-005,0.000110288,0.000137516,0.000170420,0.000221219,0.000303762,0.000417940,0.000551790,0.000722407,0.000849750,0.00100960,0.00122888,0.00152014,0.00189713,0.00239843,0.00293019,0.00346686,0.00399743,0.00461594,0.00574230,0.00756672,0.0110827,0.0155030,0.0194312,0.0225063,0.0241068,0.0256766,0.0264200,0.0272650,0.0288711,0.0334587,0.0410635,0.0526452,0.0679370,0.0880334,0.107523,0.127273,0.149564,0.174421,0.191579,0.212772,0.229453,0.257694,0.284489,0.315459,0.346241,0.381897,0.432218,0.409340,0.567764,0.684560,0.790393,0.887347,0.957906,1.01408,1.06986,1.11335,1.15956,1.20391,1.26098,1.33128,1.41540,1.63515,1.75651,1.88227,2.01079,2.12773,2.22677,2.30295,2.35866,2.39258,2.41443,2.43287,2.46974,2.56896,2.65335,2.70160,2.72818,2.73133,2.73600,2.73617,2.72976,2.68958,2.60922,2.48323,2.41034,2.38560,2.32841,2.30929,2.21393,2.14490,2.06428,2.00064,1.95501,1.88874,1.81081,1.69041,1.57056,1.43488,1.37905,1.32203,1.25975,1.17830,1.09521,1.02673,0.960484,0.893559,0.829437,0.767465,0.708960,0.660903,0.620844,0.587396,0.553133,0.536189,0.413135,0.306638,0.243569,0.209406,0.191841,0.186602,0.183210,0.176398,0.164107,0.149763,0.128817,0.107661,0.0868204,0.0681944,0.0526483,0.0399492,0.0289914,0.0222071,0.0176207,0.0158625,0.0146289,0.0138814,0.0136157,0.0125923,0.0113654,0.00948223,0.00776050,0.00553664,0.00435275,0.00295745,0.00225581,0.00167961,0.00127869,0.00113874,0.000989616,0.000913748,0.000849912,0.000725657,0.000573930,0.000452217,0.000344673,0.000276292,0.000233107,0.000205283,0.000173918,0.000135293,0.000115481,6.92386e-005,5.54000e-005,3.51573e-005,2.38731e-005,1.60666e-005,1.13737e-005,8.78596e-006,7.04098e-006,5.98374e-006,5.09806e-006,4.38061e-006,3.75397e-006,3.11808e-006,2.39432e-006,1.57761e-006,7.36852e-007,-3.38467e-008,-6.66446e-007,-1.13611e-006
1.57171e-006,1.59877e-006,1.57255e-006,1.46958e-006,1.29354e-006,1.12143e-006,1.15440e-006,1.75128e-006,3.36147e-006,6.19851e-006,1.00375e-005,1.29991e-005,1.66922e-005,2.03360e-005,1.87817e-005,2.37997e-005,2.62840e-005,3.27146e-005,4.12667e-005,5.28630e-005,7.96767e-005,0.000114161,0.000142769,0.000172932,0.000216864,0.000299204,0.000394627,0.000522365,0.000665722,0.000830763,0.00100517,0.00126383,0.00155547,0.00188654,0.00230345,0.00275261,0.00318045,0.00362466,0.00414413,0.00519354,0.00684027,0.0100288,0.0143761,0.0183056,0.0211217,0.0227438,0.0244322,0.0253173,0.0265457,0.0286766,0.0334584,0.0413429,0.0523421,0.0655721,0.0846132,0.105928,0.129507,0.157313,0.185238,0.202705,0.222586,0.237669,0.259834,0.281719,0.308112,0.335716,0.371767,0.422618,0.592587,0.527112,0.649725,0.752811,0.844481,0.919706,0.983548,1.05093,1.11046,1.16825,1.21774,1.27636,1.34823,1.42718,1.56330,1.66879,1.78516,1.91461,2.03810,2.14919,2.23849,2.30179,2.33682,2.35431,2.36597,2.38580,2.42611,2.52781,2.57829,2.60703,2.60952,2.61668,2.61784,2.61412,2.58083,2.49385,2.43494,2.42573,2.30321,2.25528,2.24110,2.15841,2.09575,2.02614,1.97170,1.93298,1.87254,1.80048,1.69122,1.49123,1.40467,1.34493,1.28549,1.22153,1.14561,1.06978,1.00572,0.940368,0.875313,0.812331,0.754385,0.696659,0.652635,0.614443,0.581371,0.546628,0.469358,0.365589,0.282268,0.231956,0.205958,0.189902,0.180816,0.173947,0.162434,0.148987,0.134328,0.117873,0.100676,0.0832530,0.0668125,0.0512463,0.0384259,0.0282334,0.0217964,0.0172604,0.0158385,0.0145534,0.0133350,0.0131774,0.0119687,0.0107343,0.00898486,0.00736732,0.00537985,0.00430203,0.00282432,0.00204478,0.00154984,0.00124971,0.00118931,0.00104310,0.000964981,0.000883236,0.000746117,0.000601578,0.000471857,0.000359769,0.000282216,0.000236000,0.000203651,0.000169440,0.000123161,0.000111290,6.57288e-005,5.13222e-005,3.32369e-005,2.36118e-005,1.62324e-005,1.19820e-005,8.90804e-006,7.19376e-006,5.86638e-006,4.81962e-006,3.97796e-006,3.26376e-006,2.60076e-006,1.94338e-006,1.29578e-006,6.96763e-007,1.89173e-007,-2.01384e-007,-4.71213e-007
1.52615e-006,1.62668e-006,1.64733e-006,1.53525e-006,1.27895e-006,9.65133e-007,8.26776e-007,1.27691e-006,2.84040e-006,5.75613e-006,1.00722e-005,1.25352e-005,1.54584e-005,1.95971e-005,1.86458e-005,2.27379e-005,2.55484e-005,3.12193e-005,4.01371e-005,5.47553e-005,8.14524e-005,0.000117720,0.000145967,0.000172655,0.000211634,0.000283182,0.000370909,0.000495208,0.000629128,0.000817193,0.000992300,0.00129839,0.00157588,0.00189991,0.00223491,0.00260704,0.00295416,0.00331701,0.00376730,0.00456858,0.00608247,0.00864532,0.0125280,0.0162340,0.0191107,0.0205875,0.0225895,0.0236488,0.0254984,0.0280489,0.0338131,0.0395505,0.0500953,0.0631386,0.0827026,0.103655,0.127709,0.154506,0.182350,0.202541,0.223459,0.240479,0.262104,0.283274,0.308153,0.333814,0.367524,0.421479,0.569562,0.489753,0.624672,0.735887,0.834679,0.915446,0.975564,1.03818,1.09613,1.15825,1.21538,1.28104,1.36324,1.44389,1.50987,1.59964,1.69569,1.81309,1.93169,2.05282,2.15795,2.23727,2.27663,2.29198,2.29673,2.30064,2.31249,2.32859,2.34908,2.38753,2.51893,2.51233,2.50433,2.49402,2.47162,2.41564,2.38669,2.28049,2.20800,2.17885,2.16397,2.09608,2.04289,1.98334,1.93428,1.89825,1.84306,1.77718,1.67461,1.44149,1.35651,1.29308,1.23153,1.17101,1.10482,1.03815,0.975388,0.911537,0.851246,0.791701,0.740116,0.687790,0.647102,0.608487,0.572198,0.492341,0.397205,0.318573,0.259151,0.221944,0.199057,0.182391,0.170595,0.160407,0.146887,0.132984,0.119979,0.105740,0.0909571,0.0756611,0.0608801,0.0468480,0.0353844,0.0267627,0.0212995,0.0174226,0.0157876,0.0145953,0.0132050,0.0126254,0.0114130,0.0100131,0.00833149,0.00711412,0.00519399,0.00410318,0.00272440,0.00191577,0.00151748,0.00118321,0.00117368,0.00105264,0.000921204,0.000879126,0.000746234,0.000620364,0.000490534,0.000373997,0.000288189,0.000235281,0.000198206,0.000163779,0.000119498,0.000104522,6.19539e-005,5.10595e-005,3.29018e-005,2.33753e-005,1.62711e-005,1.20474e-005,9.08817e-006,7.25028e-006,5.69395e-006,4.54060e-006,3.63493e-006,2.87639e-006,2.20916e-006,1.61956e-006,1.11370e-006,6.99852e-007,3.81315e-007,1.54180e-007,7.92576e-009
