1.525549999999999962e-01,7.009649999999999492e-01,6.747100000000000319e-01,9.304700000000000470e-02,5.471689999999999054e-01,5.922689999999999344e-01,3.279639999999999778e-01,7.523869999999999170e-02,5.511920000000000153e-01,8.772499999999999742e-01,1.911619999999999986e-01,5.845409999999999773e-01,9.350110000000000365e-01,1.287409999999999943e-01,2.679690000000000127e-01,1.188029999999999919e-01,4.301970000000000516e-01,8.674410000000000176e-01,8.521469999999999878e-01,2.345599999999999907e-01,1.867169999999999941e-01,8.849139999999999784e-01,1.479020000000000057e-01,8.028069999999999373e-01,9.998540000000001315e-01,9.533139999999999947e-01,1.488970000000000016e-01,6.199329999999999563e-01,2.920179999999999998e-01,2.369900000000000062e-01,3.906890000000000085e-01,3.653599999999999903e-02,4.719789999999999819e-01,5.370350000000000401e-01,6.382550000000000168e-01,3.039560000000000040e-01,6.605579999999999785e-01,2.967540000000000178e-01,2.769929999999999892e-01,7.812080000000000135e-01,6.008609999999999646e-02,6.570679999999999854e-01,4.152399999999999425e-01,3.422520000000000007e-01,7.245449999999999946e-01,9.538159999999999972e-01,6.514469999999999983e-01,4.241249999999999742e-01,7.611809999999999965e-01,5.310199999999999365e-01,6.255800000000000249e-01,4.776619999999999755e-01,3.366169999999999995e-01,1.695609999999999895e-01,3.113099999999999756e-01,9.371490000000000098e-01,8.931280000000000330e-01,1.862690000000000179e-01,1.998959999999999904e-01,7.924959999999999782e-01,2.195130000000000137e-01,9.898000000000000131e-01,3.595320000000000182e-01,6.076409999999999867e-01,3.055670000000000330e-01,6.443470000000000031e-01,9.984569999999999279e-01,8.426279999999999968e-04,9.866270000000000318e-01,7.663470000000000004e-01,4.700050000000000061e-02,8.449989999999999446e-01,2.417080000000000062e-01,4.976499999999999813e-01,6.583839999999999137e-02,4.306319999999999593e-01,6.015629999999999589e-02,5.459570000000000256e-01,5.208800000000000097e-01,9.376450000000000617e-01,8.895389999999999686e-01,1.338560000000000028e-01,8.737020000000000897e-01,9.012989999999999613e-01,7.390949999999999465e-01,8.081689999999999152e-01,2.929430000000000089e-01,7.430660000000000043e-01,3.155719999999999636e-01,5.468079999999999607e-01,8.611459999999999670e-01,9.778750000000000497e-01,5.973340000000000316e-01,4.422409999999999952e-01,7.120319999999999983e-01,7.583919999999999551e-01,3.922499999999999876e-01,5.611739999999999506e-01,3.259299999999999975e-01,1.368079999999999852e-01,9.672149999999999359e-01
9.119649999999999979e-02,8.917850000000000499e-01,1.394249999999999934e-01,7.102330000000000032e-01,3.031719999999999970e-01,5.272149999999999892e-01,2.738200000000000078e-01,6.685630000000000184e-01,8.944350000000000911e-01,2.762159999999999963e-02,9.974770000000000580e-01,7.151750000000000052e-01,9.523549999999999516e-01,8.892079999999999984e-01,2.056639999999999857e-01,7.763609999999999678e-01,4.140249999999999764e-01,2.365909999999999958e-01,1.307780000000000054e-01,2.368630000000000180e-01,3.135649999999999826e-01,8.351110000000000477e-01,2.641900000000000359e-01,2.130860000000000254e-01,8.998270000000000435e-01,7.331999999999999629e-01,9.039770000000000305e-01,3.589880000000000293e-01,1.620420000000000194e-01,7.256960000000000077e-01,5.143180000000000529e-01,7.550550000000000317e-01,3.987390000000000101e-01,5.165319999999999911e-01,9.032000000000001139e-02,9.194989999999999553e-01,5.330600000000000893e-01,3.509749999999999814e-01,2.040109999999999979e-01,2.806780000000000386e-01,8.092030000000000056e-01,8.198680000000000412e-01,5.522059999999999642e-03,5.934490000000000043e-01,4.747359999999999913e-01,9.883319999999999883e-01,9.445639999999999592e-02,7.561339999999999728e-01,8.529600000000000029e-03,2.827429999999999666e-01,2.307230000000000114e-01,4.269590000000000329e-01,6.078609999999999847e-01,9.420749999999999957e-01,4.829970000000000097e-01,8.327100000000000612e-01,4.115119999999999889e-01,8.951770000000000005e-01,1.368000000000000049e-01,8.255049999999999888e-02,1.619720000000000049e-01,8.045399999999999219e-01,4.632840000000000291e-01,4.565540000000000154e-01,4.790359999999999757e-02,3.790000000000000036e-01,3.569680000000000075e-01,5.148699999999999388e-01,5.529939999999999856e-01,1.891779999999999851e-01,4.209640000000000604e-01,1.664839999999999931e-01,6.033279999999999754e-01,2.367030000000000245e-01,1.892010000000000081e-01,4.865970000000000018e-01,6.491439999999999433e-01,7.145690000000000097e-01,5.289159999999999417e-01,4.327799999999999980e-01,2.313320000000000098e-01,5.563339999999999952e-01,7.271069999999999478e-01,8.954659999999999842e-01,1.046529999999999960e-01,7.143510000000001525e-02,4.143279999999999741e-01,4.131560000000000232e-01,1.380589999999999873e-01,9.058969999999999523e-01,8.649180000000000756e-01,9.002030000000000864e-01,3.929909999999999792e-01,7.564089999999999980e-01,6.091539999999999733e-01,2.523090000000000055e-01,1.413380000000000192e-01,5.586600000000000454e-01,6.528960000000000319e-01,9.799280000000000490e-02,6.744470000000000187e-01
3.398110000000000297e-01,9.070629999999999526e-01,2.715650000000000008e-01,8.949989999999999890e-01,3.258820000000000050e-01,6.430050000000000487e-01,2.479459999999999997e-01,9.127540000000000653e-01,9.783169999999999922e-01,3.640789999999999860e-01,9.581979999999999942e-01,2.707590000000000274e-01,5.660470000000000779e-01,6.561749999999999527e-02,4.276279999999999526e-01,3.622630000000000017e-01,2.439280000000000337e-01,9.892040000000000832e-01,4.428180000000000310e-02,1.517680000000000140e-01,2.415599999999999969e-01,3.260859999999999870e-01,8.902160000000000628e-02,4.452039999999999886e-01,1.153779999999999945e-01,2.230429999999999913e-01,8.490610000000000657e-01,1.938970000000000174e-05,4.813569999999999655e-02,7.972199999999999287e-01,1.256049999999999944e-01,8.751620000000001065e-01,5.481099999999999861e-01,8.907749999999999835e-01,4.113680000000000114e-01,5.431540000000000257e-01,8.564280000000000781e-01,4.373279999999999945e-01,5.819340000000000623e-01,3.984320000000000084e-01,1.019600000000000090e-01,7.135920000000000041e-01,9.653139999999998944e-01,6.984899999999999443e-01,2.729630000000000112e-01,5.289699999999999402e-01,3.590249999999999692e-02,8.056959999999999678e-01,3.369099999999999873e-01,1.641740000000000144e-01,6.100020000000000052e-04,1.762249999999999928e-01,8.380350000000000854e-01,1.698800000000000032e-01,8.288139999999999397e-01,8.810740000000000238e-01,9.836129999999999596e-01,5.316710000000000047e-01,5.674799999999999844e-01,3.703059999999999685e-01,7.873700000000000143e-01,5.101160000000000139e-01,1.933180000000000176e-01,3.039159999999999640e-01,1.631399999999999864e-02,8.501120000000000898e-01,6.380270000000000108e-01,1.863499999999999879e-01,2.126369999999999927e-01,4.090820000000000012e-01,3.201269999999999949e-01,5.161439999999999362e-01,2.949010000000000242e-01,4.444670000000000010e-01,3.748859999999999970e-01,8.377430000000000154e-01,7.909019999999999939e-01,9.427200000000001134e-01,6.896439999999999237e-01,8.459229999999999805e-01,5.970509999999999012e-02,9.731120000000000048e-02,7.605599999999999861e-02,2.802030000000000354e-01,4.344729999999999426e-01,5.471219999999999972e-01,2.700989999999999988e-02,1.517259999999999998e-01,4.521580000000000044e-01,5.902859999999999774e-01,9.556040000000001200e-01,4.302030000000000021e-01,3.784629999999999939e-01,7.345199999999999507e-01,2.164489999999999748e-01,6.923630000000000617e-01,4.266229999999999745e-01,6.113069999999999338e-01,7.328430000000000222e-01,3.872639999999999971e-01,2.359369999999999801e-01
3.449420000000000264e-01,9.423190000000000177e-01,8.002390000000000336e-01,6.525509999999999922e-01,4.642970000000000153e-01,1.018990000000000035e-01,9.347250000000000281e-01,5.447760000000000380e-01,8.261809999999999432e-01,5.583779999999999299e-01,8.083449999999999802e-01,4.179869999999999974e-01,3.720669999999999811e-01,1.576909999999999978e-01,4.469979999999999509e-01,6.874249999999999527e-01,6.774939999999999296e-01,1.056490000000000068e-01,5.598710000000000075e-01,7.466279999999999584e-01,9.569350000000000911e-01,3.168569999999999998e-01,4.845649999999999680e-01,9.133160000000000167e-01,7.603270000000000861e-01,6.500110000000000054e-01,9.964230000000000309e-02,3.247469999999999524e-01,8.015459999999999807e-01,5.758850000000000913e-01,6.163980000000000015e-01,3.252789999999999848e-01,8.638020000000000698e-01,2.584040000000000226e-01,2.036880000000000079e-01,7.461260000000000669e-01,4.041810000000000125e-01,2.136770000000000058e-01,6.363560000000000327e-01,7.168520000000000447e-01,1.346680000000000099e-01,6.615159999999999929e-01,6.460000000000000187e-01,2.573190000000000199e-01,8.409370000000000456e-01,8.607569999999999943e-01,8.828959999999999031e-01,6.951859999999999706e-01,7.671829999999999483e-01,4.953119999999999745e-01,5.749950000000000339e-01,5.324130000000000251e-01,2.876209999999999878e-02,6.312050000000000161e-01,6.900239999999999707e-01,2.192040000000000100e-01,2.666840000000000321e-01,2.371709999999999929e-01,9.257819999999999938e-01,9.384479999999999489e-01,7.162499999999999423e-02,9.239129999999998732e-01,2.448740000000000291e-02,1.406859999999999777e-01,4.056619999999999671e-02,1.543090000000000000e-03,7.855069999999999553e-01,9.248840000000000394e-01,1.777739999999999876e-02,5.556130000000000790e-02,3.518209999999999948e-01,7.571909999999999474e-01,1.564750000000000030e-01,1.018730000000000052e-01,1.267250000000000043e-01,1.578820000000000223e-02,5.400030000000000108e-01,6.527129999999999876e-01,5.141780000000000239e-01,8.887460000000001192e-02,5.125260000000000371e-01,3.427080000000000126e-01,3.690650000000000319e-01,3.267469999999999541e-01,7.948739999999999695e-01,8.189870000000000205e-01,1.384050000000000002e-01,7.274680000000000035e-01,2.334630000000000039e-01,4.020360000000000045e-01,8.161649999999999183e-01,9.892670000000000075e-01,9.911360000000000170e-01,7.514659999999999673e-01,6.436600000000000099e-01,9.796120000000000383e-01,8.821329999999999449e-01,5.545439999999999259e-01,5.983800000000000230e-01,2.681250000000000022e-01,6.137560000000000793e-01
7.320109999999999673e-01,2.752169999999999894e-01,9.041660000000000252e-01,5.450639999999999930e-01,8.853290000000000326e-01,2.727809999999999957e-01,9.636620000000001296e-01,5.592620000000000369e-01,6.311770000000000991e-01,8.373809999999999309e-01,1.826470000000000038e-01,9.903549999999998743e-01,8.704439999999999955e-01,1.675819999999999810e-01,2.953300000000000369e-01,7.152129999999999876e-01,7.828239999999999643e-01,4.186939999999999551e-01,9.003839999999999621e-01,1.936950000000000061e-01,2.914420000000000344e-01,4.885970000000000035e-01,8.829739999999999256e-01,4.884560000000000568e-01,9.405610000000000914e-01,3.082639999999999825e-01,4.635529999999999928e-01,1.780269999999999908e-01,1.042119999999999852e-01,8.900889999999999080e-01,1.690159999999999926e-02,5.465939999999999133e-01,9.886030000000001206e-01,6.076749999999999652e-01,3.199719999999999787e-01,5.688350000000000906e-01,1.438480000000000036e-01,6.067279999999999340e-01,4.378659999999999775e-01,7.819300000000000139e-01,2.601130000000000386e-01,4.306130000000000235e-01,7.187769999999999992e-01,7.697370000000000045e-01,1.772100000000000064e-02,5.558459999999999512e-01,9.590150000000000063e-02,9.500049999999998773e-01,5.362029999999999852e-01,9.204440000000000399e-01,7.147939999999999294e-01,8.432950000000001278e-01,9.505740000000000300e-01,6.873770000000000158e-01,7.967330000000000245e-01,6.006789999999999630e-01,2.128739999999999799e-01,4.878010000000000401e-01,6.512380000000000946e-02,8.920979999999999466e-01,7.327040000000000219e-01,2.355919999999999959e-01,5.744909999999999739e-01,9.369250000000000078e-01,5.704120000000000301e-01,2.241289999999999949e-01,8.326430000000000220e-01,4.723270000000000524e-01,2.108039999999999914e-01,2.905460000000000265e-01,9.694639999999999924e-01,8.164719999999999756e-01,8.043489999999999807e-01,5.908180000000000653e-01,9.159500000000000419e-01,9.349030000000000395e-01,8.471649999999999459e-01,1.920099999999999862e-01,6.116020000000000900e-01,8.751879999999999660e-01,8.288280000000001202e-01,9.553860000000000685e-01,3.980929999999999747e-01,4.762409999999999699e-01,6.889159999999999728e-01,9.176219999999999377e-01,3.051380000000000203e-01,1.963680000000000148e-01,1.216670000000000113e-01,8.994280000000001163e-01,7.685910000000000242e-01,5.978090000000000348e-01,8.620680000000000565e-01,4.598749999999999782e-01,7.769739999999999425e-01,1.700119999999999965e-01,9.051559999999999606e-01,6.858549999999999924e-01,7.416899999999999604e-01,1.134550000000000003e-01,8.544469999999999565e-01
1.327510000000000079e-01,9.010660000000000336e-01,4.062570000000000348e-01,5.016500000000000403e-01,4.966859999999999609e-01,7.877910000000000468e-02,9.764280000000000737e-01,3.527669999999999972e-01,4.425880000000000369e-01,1.425220000000000098e-01,2.703619999999999912e-01,6.045989999999999975e-01,3.878820000000000046e-01,8.367989999999999595e-01,7.087670000000000359e-01,3.986430000000000529e-02,8.358620000000001049e-01,8.556370000000000919e-01,3.145280000000000298e-01,2.183579999999999965e-01,4.202329999999999677e-01,7.761209999999999498e-01,3.745219999999999660e-01,5.710169999999999968e-01,5.748109999999999609e-01,4.832390000000000296e-01,5.145149999999999446e-01,2.615879999999999872e-01,2.295530000000000070e-01,3.631699999999999928e-01,9.041160000000000307e-01,9.787459999999998939e-01,9.377379999999999605e-01,2.456619999999999915e-01,8.291659999999999586e-01,7.121760000000000590e-02,4.549850000000000283e-01,8.514780000000000959e-02,4.405910000000000104e-01,1.852879999999999805e-02,3.773380000000000067e-01,2.213280000000000247e-01,9.764649999999999164e-01,5.126209999999999795e-02,4.824819999999999665e-01,6.874560000000000670e-01,9.565469999999999251e-01,5.627999999999999670e-01,8.017310000000000825e-01,1.747829999999999939e-01,5.921579999999999622e-01,6.705260000000000664e-01,2.697199999999999598e-01,4.202909999999999702e-01,5.098130000000000717e-02,2.272989999999999733e-01,9.847239999999999327e-01,2.511590000000000211e-01,2.611719999999999597e-01,4.514210000000000167e-01,1.815269999999999939e-01,8.190629999999999855e-01,4.521590000000000331e-01,2.823550000000000226e-01,4.815969999999999973e-02,4.390270000000000561e-01,6.890089999999999826e-01,6.921209999999999862e-01,4.565619999999999679e-01,4.328830000000000178e-01,5.120749999999999469e-01,6.987689999999999180e-02,4.138859999999999761e-01,5.894620000000000415e-01,9.978329999999999700e-01,2.903820000000000290e-01,1.793410000000000004e-01,5.431920000000000082e-01,7.453189999999999538e-01,6.822899999999999521e-01,5.819159999999999888e-01,8.071989999999999721e-02,7.194099999999999939e-01,9.730069999999999553e-01,6.591620000000000257e-01,3.287360000000000282e-01,8.518989999999999618e-01,9.535819999999999297e-01,1.903769999999999907e-01,8.600020000000000442e-01,7.743229999999999835e-01,8.428569999999999673e-01,4.239120000000000110e-01,1.291180000000000105e-01,7.980180000000000606e-02,9.542410000000000059e-01,5.342300000000000521e-02,1.884000000000000119e-01,8.806049999999999711e-01,5.236539999999999528e-01,9.089780000000000082e-02
9.474379999999998914e-01,5.859539999999999749e-01,6.163830000000000697e-02,1.244259999999999949e-01,2.471179999999999766e-01,7.214430000000000565e-01,9.230410000000000004e-01,9.994669999999999943e-01,5.574200000000000266e-01,4.222820000000000393e-03,9.203450000000000797e-01,4.142880000000000174e-02,1.653859999999999775e-01,5.579819999999999780e-01,7.641939999999999289e-01,3.690910000000000024e-01,7.966039999999999788e-01,5.267340000000000355e-01,2.563150000000000150e-01,4.077360000000000012e-02,8.219410000000000327e-01,3.174239999999999839e-01,2.622559999999999822e-02,8.005820000000000158e-01,7.187119999999999967e-03,4.482230000000000242e-03,8.213010000000000588e-01,7.083369999999999944e-01,4.439449999999999785e-01,3.842200000000000060e-01,2.316290000000000016e-01,7.979829999999999979e-01,3.328269999999999840e-01,1.314960000000000087e-02,6.072629999999999972e-01,9.812710000000000876e-02,6.457310000000000549e-01,4.496910000000000074e-01,7.134300000000000086e-01,5.024520000000000097e-01,7.939680000000000071e-01,6.452999999999999015e-02,8.810080000000000133e-01,1.512800000000000082e-02,6.159080000000000110e-01,5.611689999999999179e-01,6.904060000000000752e-01,6.267500000000000293e-01,3.338920000000000221e-01,5.555790000000000450e-01,9.214909999999999490e-01,3.794739999999999780e-01,6.119970000000000132e-01,3.576440000000000174e-01,1.469670000000000178e-02,9.194730000000000958e-02,7.141600000000000170e-01,5.061140000000000638e-01,7.925270000000000925e-01,9.991499999999999826e-01,2.939709999999999823e-01,5.320729999999999071e-01,3.434949999999999948e-01,3.256590000000000318e-01,4.898109999999999409e-01,2.193289999999999962e-01,8.363219999999998988e-01,2.659309999999999730e-01,2.128170000000000062e-01,2.214559999999999862e-01,8.049109999999999321e-01,1.388940000000000174e-01,5.994490000000000096e-01,8.834950000000000303e-01,8.930259999999999865e-01,2.153739999999999821e-01,9.839250000000000496e-01,3.921409999999999618e-01,6.333600000000000341e-01,2.509270000000000111e-01,1.625500000000000000e-01,3.550119999999999942e-01,8.983700000000001129e-01,7.922970000000000290e-01,8.520020000000000371e-01,3.216140000000000110e-01,2.518909999999999760e-01,8.814280000000001003e-01,7.827100000000000168e-01,5.425519999999999649e-03,9.017649999999999277e-01,4.622180000000000177e-01,7.165839999999999987e-01,3.411959999999999993e-01,5.241289999999999560e-01,4.852229999999999599e-01,5.356579999999999675e-01,2.289809999999999901e-01,8.219700000000000895e-01,1.366190000000000182e-01,6.030280000000000085e-01
9.485430000000000250e-02,5.725190000000000001e-01,7.535649999999999293e-01,6.456840000000000357e-01,3.886999999999999900e-01,8.802219999999999489e-02,9.648559999999999359e-01,1.088690000000000074e-01,1.918630000000000058e-01,1.402180000000000093e-01,7.192890000000000672e-01,7.036379999999999857e-01,7.559439999999999493e-01,1.304089999999999937e-02,6.802970000000000406e-01,5.617320000000000091e-01,5.812430000000000652e-01,6.476480000000000015e-01,1.779489999999999961e-01,1.534069999999999878e-01,3.468080000000000052e-01,3.112860000000000071e-01,7.222720000000000251e-01,8.066449999999999454e-01,4.969760000000000288e-01,7.478179999999999827e-01,9.390840000000000298e-01,9.221739999999999382e-01,1.264730000000000021e-01,4.411959999999999771e-01,5.668800000000000228e-02,8.207719999999999461e-01,7.903090000000000392e-01,1.813349999999999962e-01,2.260630000000000139e-01,9.544709999999999583e-01,7.914790000000000436e-01,3.700469999999999593e-01,1.744330000000000047e-01,3.874340000000000006e-01,7.807539999999999480e-01,5.670899999999999830e-01,6.422029999999999406e-02,1.399970000000000103e-01,5.589560000000000084e-01,2.067630000000000023e-01,3.696289999999999853e-01,7.880790000000000017e-02,7.593300000000000605e-01,8.001089999999999591e-01,6.017179999999999751e-01,8.640399999999999470e-02,4.286060000000000425e-01,9.504729999999999013e-01,9.719769999999999799e-02,9.825290000000000967e-01,6.400359999999999383e-01,3.505820000000000047e-01,1.134309999999999902e-01,2.205940000000000123e-01,5.954720000000000013e-01,1.028890000000000082e-01,3.045749999999999846e-01,6.877459999999999685e-01,2.825349999999999806e-01,6.873939999999999495e-01,1.841619999999999924e-01,5.250600000000000822e-01,6.237729999999999109e-01,6.195919999999999900e-02,4.282359999999999500e-01,3.635450000000000487e-02,1.595920000000000116e-01,9.782549999999998747e-01,5.194159999999999888e-01,5.322299999999999809e-01,7.009940000000000060e-01,3.471430000000000349e-02,6.337450000000000028e-01,8.320139999999999203e-01,3.645720000000000072e-01,6.606360000000000010e-01,9.356209999999999249e-01,3.848730000000000206e-01,6.846430000000000016e-01,3.648669999999999969e-01,1.900190000000000212e-02,7.373019999999999574e-02,2.545389999999999597e-01,4.161730000000000290e-02,7.500800000000000523e-02,8.878930000000000433e-01,7.499289999999999567e-01,8.107810000000000850e-01,8.101450000000000040e-01,7.954170000000000407e-01,5.655040000000000067e-01,4.351619999999999933e-01,2.558239999999999958e-01,8.202200000000000601e-01,6.724520000000000323e-03
7.056520000000000570e-01,2.055739999999999790e-01,6.060039999999999871e-01,1.955230000000000024e-01,5.482600000000000806e-01,7.190579999999999750e-01,4.627810000000000257e-02,4.329310000000000658e-01,9.366450000000000609e-01,3.143329999999999735e-01,1.508079999999999976e-01,6.061169999999999752e-02,3.350889999999999702e-01,4.076520000000000143e-01,8.484159999999999480e-01,1.866799999999999848e-01,3.500170000000000226e-01,9.420899999999999830e-01,1.060400000000000058e-02,7.900059999999999860e-01,4.331140000000000545e-01,3.345929999999999738e-01,3.596909999999999830e-01,5.198850000000000415e-01,2.880179999999999962e-01,4.432039999999999869e-01,3.755239999999999689e-01,9.904799999999999160e-01,7.327479999999999549e-01,2.265920000000000156e-01,9.888179999999999747e-01,9.972079999999999833e-01,9.611530000000000351e-01,7.128710000000000324e-01,6.375649999999999373e-01,6.589520000000000932e-01,9.909530000000000838e-01,9.077169999999999683e-02,2.666070000000000384e-01,1.957589999999999886e-01,4.477890000000000481e-01,1.106180000000000080e-01,3.482290000000000108e-01,9.284120000000001260e-01,3.314929999999999821e-01,4.248779999999999779e-01,2.429599999999999815e-01,7.223749999999999893e-01,8.108060000000000267e-02,7.173859999999999681e-01,2.761060000000000181e-01,9.899189999999999379e-02,9.234020000000000561e-01,4.646600000000000175e-01,2.003290000000000071e-01,7.571959999999999802e-01,5.858160000000000034e-01,3.409849999999999826e-01,5.365940000000000154e-01,9.836510000000000531e-01,3.122340000000000115e-01,7.741450000000000414e-03,2.148599999999999954e-01,4.111710000000000087e-01,5.353259999999999685e-01,7.379520000000000524e-01,1.897630000000000150e-01,5.596300000000000718e-01,7.092410000000000381e-02,3.503310000000000035e-01,6.206020000000000980e-01,6.113199999999999745e-01,7.321889999999998955e-02,6.864210000000001144e-02,8.262430000000000607e-01,1.161890000000000145e-01,7.532729999999999704e-01,5.533170000000000588e-01,3.411119999999999708e-01,1.113069999999999893e-01,3.430400000000000116e-01,9.030229999999999091e-01,8.680930000000000035e-01,4.997619999999999840e-01,7.027909999999999435e-01,1.162580000000000037e-02,2.370770000000000099e-01,2.254530000000000145e-01,5.240150000000000086e-01,8.282270000000000465e-01,1.293119999999999825e-01,4.026980000000000004e-01,1.635030000000000094e-01,5.005960000000000409e-01,7.091589999999999838e-01,5.057070000000000176e-01,1.470380000000000020e-01,5.200939999999999452e-01,2.005849999999999855e-01,6.855080000000000062e-01,2.785329999999999750e-01
3.945830000000000171e-01,2.174250000000000071e-01,4.815779999999999506e-01,8.301600000000000090e-01,8.409900000000000153e-01,9.373809999999999087e-01,2.609059999999999713e-01,4.259910000000000085e-01,7.072689999999999255e-01,2.682340000000000280e-01,9.165030000000000676e-01,9.899989999999999624e-01,7.582439999999999181e-01,4.761579999999999702e-01,3.278019999999999545e-02,1.410939999999999972e-01,2.245400000000000174e-01,1.282029999999999836e-01,4.060160000000000158e-03,4.128949999999999565e-01,6.691380000000000106e-01,8.895950000000000246e-01,2.654250000000000220e-01,4.640880000000000005e-01,4.387519999999999615e-02,3.029689999999999883e-01,8.144959999999999978e-01,5.694050000000000500e-01,5.916649999999999965e-01,9.498540000000000871e-01,5.998259999999999703e-01,5.897439999999999349e-01,2.021099999999999841e-01,4.994959999999999956e-01,4.974300000000000388e-01,5.171319999999999251e-01,8.428320000000000256e-01,2.912469999999999903e-03,5.533169999999999755e-02,3.882079999999999975e-01,6.254830000000000112e-01,5.137310000000000487e-01,4.257839999999999958e-01,9.593580000000000441e-01,8.643520000000000092e-01,9.936229999999999229e-01,6.783140000000000835e-01,9.338069999999999427e-01,9.269159999999999622e-01,8.425549999999999429e-01,1.544179999999999997e-01,6.008839999999999737e-01,1.598119999999999818e-01,2.579369999999999719e-01,3.127530000000000032e-01,2.633579999999999810e-01,3.860159999999999703e-01,4.760220000000000007e-01,4.366289999999999893e-01,2.058110000000000217e-01,4.137870000000000159e-01,8.708559999999999635e-01,1.362980000000000025e-01,5.866719999999999713e-01,9.655150000000000121e-01,5.742469999999999519e-02,2.719389999999999863e-01,8.254389999999999228e-01,4.552620000000000000e-01,4.342470000000000496e-01,7.567649999999999100e-01,4.301479999999999748e-01,5.781220000000000248e-01,4.804150000000000087e-03,3.066150000000000264e-01,6.085559999999999858e-01,2.010139999999999982e-01,4.749069999999999681e-01,6.072390000000000843e-01,4.875069999999999681e-01,7.253410000000000135e-01,2.134139999999999995e-02,4.484010000000000495e-01,1.490200000000000136e-01,7.461770000000000902e-01,7.847270000000000634e-01,1.510229999999999906e-01,2.686679999999999624e-01,6.786029999999999562e-01,3.040309999999999957e-01,2.721179999999999710e-01,8.636490000000000000e-01,9.533379999999999077e-01,7.433520000000000127e-01,4.958089999999999997e-01,9.644070000000000142e-01,3.087380000000000124e-01,7.281790000000000207e-01,9.652459999999999374e-01,6.505600000000000271e-01,5.047080000000000455e-01
6.202300000000000590e-01,8.141229999999999301e-01,2.751320000000000432e-01,5.117739999999999512e-01,8.689349999999999852e-02,6.581259999999999888e-01,3.456730000000000080e-01,6.677020000000000177e-01,3.931749999999999967e-01,1.467610000000000026e-01,2.542309999999999848e-01,4.196569999999999467e-01,5.923869999999999969e-01,2.558130000000000126e-01,5.841290000000000093e-01,2.780899999999999692e-02,9.092409999999999659e-01,8.204590000000000494e-01,1.943489999999999940e-01,5.355940000000000145e-01,7.877609999999999335e-01,6.915299999999999225e-02,1.995240000000000069e-01,1.464910000000000101e-01,5.352879999999999860e-01,7.865160000000000207e-02,5.611430000000000584e-02,5.250000000000000222e-01,1.742849999999999955e-01,4.469800000000000439e-01,6.218399999999999483e-01,4.194199999999999595e-01,4.572520000000000473e-01,7.010300000000000420e-01,2.059539999999999982e-01,1.136299999999999949e-01,1.011640000000000039e-01,9.379930000000000767e-01,6.136739999999999418e-01,2.148179999999999812e-01,7.735429999999999806e-01,4.960789999999999922e-01,8.949040000000000328e-01,4.861260000000000026e-01,2.315969999999999696e-01,2.391619999999999857e-01,7.694079999999999808e-01,1.460239999999999871e-01,7.812189999999999968e-01,5.881649999999999379e-02,8.945020000000000193e-01,4.549100000000000366e-01,9.666200000000000347e-01,9.226799999999999446e-01,2.368750000000000022e-01,4.399989999999999735e-01,2.754950000000000107e-02,3.617090000000000027e-01,9.246050000000000102e-02,4.844350000000000600e-01,6.690530000000000088e-01,9.836489999999999956e-01,7.525020000000000042e-01,9.381870000000001042e-01,2.527820000000000067e-02,5.825970000000000315e-01,3.160800000000000276e-01,7.634810000000000763e-01,2.933850000000000069e-01,9.684360000000000746e-01,9.234729999999999883e-01,8.504479999999999817e-01,3.834899999999999975e-01,1.885249999999999981e-01,9.809690000000000909e-01,5.910810000000000786e-01,3.594530000000000225e-01,7.060939999999999994e-01,9.795780000000000598e-01,6.286080000000000834e-02,3.227170000000000316e-01,3.190629999999999855e-01,6.188459999999999794e-02,1.008610000000000062e-01,8.552340000000000497e-01,2.924160000000000093e-01,7.886999999999999567e-01,8.974270000000000858e-01,1.695740000000000025e-01,4.588390000000000524e-01,4.543239999999999779e-02,4.098410000000000108e-01,4.379699999999999704e-01,7.468289999999999651e-01,5.088129999999999598e-01,8.870979999999999421e-01,2.307909999999999962e-01,4.820039999999999880e-01,9.043600000000000527e-01,8.539770000000000971e-01,3.389289999999999803e-01
